id1,id2,degree,constraints
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N22,2,
N0,N23,2,
N0,N24,2,
N0,N25,2,
N0,N26,3,
N0,N27,3,
N0,N29,3,
N0,N30,3,
N0,N32,3,
N0,N33,3,
N0,N35,3,
N0,N36,3,
N0,N38,3,
N0,N39,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N15,1,parent-child;child-parent
N1,N16,1,parent-child;child-parent
N1,N26,2,
N1,N27,2,
N1,N28,2,
N1,N29,2,
N1,N30,2,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N15,2,
N10,N16,2,
N10,N23,3,
N10,N26,3,
N10,N27,3,
N10,N28,3,
N10,N29,3,
N10,N30,1,parent-child;child-parent
N7,N10,1,parent-child;child-parent
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N27,1,parent-child;child-parent
N11,N28,1,parent-child;child-parent
N11,N29,1,parent-child;child-parent
N11,N36,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N15,N12,3,
N16,N12,3,
N27,N12,2,
N28,N12,2,
N29,N12,2,
N30,N12,2,
N36,N12,2,
N7,N12,2,
N8,N12,2,
N9,N12,2,
N13,N14,1,siblings
N15,N13,3,
N16,N13,3,
N27,N13,2,
N28,N13,2,
N13,N29,2,
N30,N13,2,
N13,N36,2,
N7,N13,2,
N8,N13,2,
N9,N13,2,
N15,N14,3,
N16,N14,3,
N27,N14,2,
N28,N14,2,
N29,N14,2,
N30,N14,2,
N14,N36,2,
N5,N14,3,
N7,N14,3,
N8,N14,2,
N9,N14,3,
N15,N16,1,siblings
N15,N18,3,
N15,N19,3,
N15,N20,3,
N15,N22,3,
N15,N23,3,
N15,N24,3,
N15,N25,3,
N15,N26,1,parent-child;child-parent
N15,N27,2,
N15,N28,2,
N15,N29,2,
N3,N15,2,
N15,N30,3,
N4,N15,1,parent-child;child-parent
N5,N15,2,
N6,N15,2,
N15,N8,2,
N9,N15,2,
N16,N18,3,
N16,N19,3,
N16,N20,3,
N16,N22,3,
N16,N23,3,
N16,N24,3,
N16,N25,3,
N16,N26,2,
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N16,N29,1,parent-child;child-parent
N3,N16,2,
N16,N30,3,
N4,N16,1,parent-child;child-parent
N5,N16,2,
N6,N16,2,
N16,N8,2,
N9,N16,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N30,2,
N17,N32,2,
N17,N33,2,
N18,N19,1,siblings
N18,N20,1,parent-child;child-parent
N18,N22,3,
N18,N23,3,
N18,N24,3,
N18,N25,3,
N3,N18,2,
N18,N30,2,
N18,N32,2,
N18,N33,2,
N4,N18,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N19,N20,1,siblings
N19,N22,3,
N19,N23,3,
N19,N24,3,
N19,N25,3,
N3,N19,2,
N19,N30,1,parent-child;child-parent
N19,N32,2,
N19,N33,2,
N4,N19,2,
N5,N19,1,parent-child;child-parent
N6,N19,2,
N2,N37,3,
N20,N22,3,
N20,N23,3,
N20,N24,3,
N20,N25,3,
N3,N20,2,
N20,N30,2,
N20,N32,1,parent-child;child-parent
N20,N33,1,parent-child;child-parent
N4,N20,2,
N5,N20,1,parent-child;child-parent
N6,N20,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N21,N25,1,parent-child;child-parent
N21,N26,2,
N21,N35,2,
N21,N36,2,
N21,N38,2,
N21,N39,2,
N22,N23,1,siblings
N22,N24,1,siblings
N22,N25,1,siblings
N22,N26,2,
N3,N22,2,
N22,N35,1,parent-child;child-parent
N22,N36,2,
N22,N38,2,
N22,N39,2,
N4,N22,2,
N5,N22,2,
N6,N22,1,parent-child;child-parent
N23,N24,1,siblings
