id1,id2,degree,constraints
N0,N11,3,
N0,N13,2,
N0,N15,2,
N0,N16,2,
N0,N19,2,
N0,N20,2,
N0,N29,3,
N0,N3,1,parent-child;child-parent
N0,N30,3,
N0,N33,3,
N0,N35,3,
N0,N37,3,
N0,N38,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N11,2,
N1,N13,2,
N1,N15,2,
N1,N16,3,
N1,N19,2,
N1,N20,2,
N1,N29,3,
N1,N3,1,parent-child;child-parent
N1,N30,3,
N1,N33,3,
N1,N35,3,
N1,N37,3,
N1,N38,3,
N1,N4,1,parent-child;child-parent
N1,N44,3,
N1,N5,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N29,2,
N10,N30,2,
N11,N13,1,siblings
N11,N15,3,
N11,N16,3,
N11,N19,3,
N11,N20,3,
N11,N29,2,
N3,N11,1,parent-child;child-parent
N11,N30,2,
N4,N11,2,
N5,N11,2,
N8,N11,3,
N9,N11,3,
N13,N15,3,
N13,N16,3,
N13,N19,3,
N13,N20,3,
N13,N29,2,
N3,N13,1,parent-child;child-parent
N13,N30,2,
N4,N13,2,
N5,N13,2,
N8,N13,3,
N9,N13,3,
N15,N16,1,siblings
N15,N19,3,
N15,N20,3,
N3,N15,2,
N15,N33,1,parent-child;child-parent
N15,N35,2,
N15,N37,2,
N4,N15,1,parent-child;child-parent
N5,N15,2,
N8,N15,3,
N9,N15,3,
N16,N19,3,
N16,N20,3,
N3,N16,2,
N16,N33,2,
N16,N35,2,
N16,N37,2,
N4,N16,1,parent-child;child-parent
N5,N16,2,
N8,N16,3,
N9,N16,3,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N38,2,
N19,N20,1,siblings
N3,N19,2,
N19,N38,1,parent-child;child-parent
N4,N19,2,
N5,N19,1,parent-child;child-parent
N8,N19,3,
N9,N19,3,
N3,N20,3,
N20,N38,2,
N4,N20,2,
N5,N20,1,parent-child;child-parent
N8,N20,3,
N9,N20,3,
N21,N38,1,parent-child;child-parent
N21,N44,2,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N33,1,parent-child;child-parent
N3,N29,2,
N29,N30,1,parent-child;child-parent
N33,N29,2,
N5,N29,3,
N3,N30,2,
N3,N33,3,
N3,N35,3,
N3,N37,3,
N3,N38,3,
N3,N4,1,siblings
N3,N5,1,siblings
N3,N8,2,
N9,N3,2,
N30,N33,2,
N5,N30,3,
N33,N35,3,
N33,N37,3,
N4,N33,2,
N5,N33,3,
N35,N37,3,
N4,N35,2,
N5,N35,3,
N36,N37,1,parent-child;child-parent
N4,N37,2,
N5,N37,3,
N4,N38,3,
N38,N44,3,
N5,N38,2,
N4,N5,1,siblings
N4,N8,2,
N9,N4,2,
N43,N44,1,parent-child;child-parent
N6,N44,3,
N8,N44,3,
N9,N44,3,
N5,N8,2,
N9,N5,2,
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N8,N9,1,siblings
