id1,id2,degree,constraints
N1,N17,2,
N1,N24,3,
N1,N9,1,parent-child;child-parent
N10,N11,1,siblings
N10,N19,1,parent-child;child-parent
N10,N22,2,
N3,N10,1,parent-child;child-parent
N4,N10,2,
N5,N10,1,parent-child;child-parent
N11,N19,2,
N11,N22,1,parent-child;child-parent
N3,N11,1,parent-child;child-parent
N4,N11,2,
N5,N11,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N24,2,
N17,N24,1,parent-child;child-parent
N7,N17,2,
N9,N17,2,
N19,N22,3,
N3,N19,2,
N5,N19,2,
N3,N22,2,
N5,N22,2,
N23,N24,1,parent-child;child-parent
N9,N24,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N7,N9,2,
