id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N21,3,
N1,N22,2,
N1,N28,3,
N1,N29,3,
N1,N30,3,
N1,N33,2,
N1,N35,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N14,2,
N10,N15,2,
N10,N20,1,parent-child;child-parent
N10,N21,1,parent-child;child-parent
N10,N22,1,parent-child;child-parent
N10,N25,3,
N10,N35,2,
N11,N12,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N15,1,parent-child;child-parent
N2,N11,1,parent-child;child-parent
N11,N20,2,
N11,N21,3,
N11,N22,2,
N11,N24,2,
N11,N25,2,
N11,N35,3,
N12,N14,3,
N12,N15,3,
N2,N12,1,parent-child;child-parent
N12,N20,2,
N21,N12,2,
N12,N22,2,
N12,N24,3,
N12,N25,2,
N12,N35,3,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N24,2,
N13,N25,2,
N14,N15,1,siblings
N2,N14,2,
N20,N14,3,
N21,N14,3,
N22,N14,3,
N14,N24,3,
N14,N25,1,
N2,N15,2,
N22,N15,3,
N15,N24,1,parent-child;child-parent
N15,N25,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,siblings
N16,N27,3,
N16,N28,2,
N16,N29,2,
N16,N30,2,
N16,N31,2,
N8,N16,3,
N17,N18,1,siblings
N17,N19,3,
N17,N20,3,
N17,N21,3,
N17,N22,3,
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N17,N29,1,parent-child;child-parent
N17,N30,2,
N17,N31,2,
N5,N17,2,
N6,N17,1,parent-child;child-parent
N7,N17,2,
N8,N17,2,
N9,N17,2,
N18,N19,3,
N18,N20,3,
N18,N21,3,
N18,N22,3,
N18,N27,2,
N18,N28,2,
N18,N29,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N5,N18,2,
N6,N18,1,parent-child;child-parent
N7,N18,2,
N8,N18,2,
N9,N18,2,
N19,N20,2,
N21,N19,2,
N19,N22,2,
N19,N33,1,parent-child;child-parent
N5,N19,2,
N6,N19,2,
N7,N19,2,
N8,N19,1,parent-child;child-parent
N9,N19,1,parent-child;child-parent
N2,N24,3,
N20,N21,1,siblings
N20,N22,1,siblings
N20,N33,3,
N20,N35,1,parent-child;child-parent
N5,N20,2,
N6,N20,2,
N7,N20,3,
N8,N20,2,
N9,N20,1,parent-child;child-parent
N21,N22,1,siblings
N21,N33,3,
N21,N35,2,
N5,N21,2,
N6,N21,2,
N7,N21,3,
N8,N21,2,
N9,N21,1,parent-child;child-parent
N22,N33,3,
N22,N35,2,
N5,N22,2,
N6,N22,2,
N7,N22,2,
N8,N22,2,
N9,N22,1,siblings
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N32,3,
N24,N25,1,siblings
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N26,N29,1,parent-child;child-parent
N26,N30,1,parent-child;child-parent
N26,N31,1,parent-child;child-parent
N26,N34,3,
N27,N28,1,siblings
N27,N29,1,siblings
N27,N30,2,
N27,N31,2,
N5,N27,3,
N6,N27,3,
N7,N27,3,
N8,N27,3,
N28,N29,1,siblings
N28,N30,2,
N28,N31,2,
N6,N28,2,
N7,N28,3,
N8,N28,3,
N30,N29,2,
N29,N31,2,
N5,N29,3,
N6,N29,2,
N7,N29,3,
N8,N29,3,
N9,N29,3,
N3,N35,3,
N3,N4,1,parent-child;child-parent
N30,N31,1,siblings
N5,N30,3,
N6,N30,2,
N7,N30,3,
N8,N30,3,
N9,N30,3,
N5,N31,3,
N6,N31,3,
N7,N31,3,
N9,N31,3,
N32,N33,1,parent-child;child-parent
N5,N33,3,
N7,N33,3,
N8,N33,2,
N9,N33,3,
N34,N35,1,parent-child;child-parent
N6,N35,3,
N8,N35,3,
N9,N35,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
