id1,id2,degree,constraints
N0,N13,2,
N0,N16,3,
N0,N20,3,
N0,N21,3,
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N13,2,
N1,N7,1,parent-child;child-parent
N10,N20,2,
N10,N21,3,
N7,N13,1,parent-child;child-parent
N8,N13,3,
N9,N13,3,
N15,N16,1,parent-child;child-parent
N15,N23,2,
N2,N16,2,
N16,N23,3,
N7,N16,3,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N2,N23,3,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N9,N21,3,
N22,N23,1,parent-child;child-parent
N9,N22,3,
N8,N23,2,
N9,N23,3,
N7,N8,2,
N9,N7,2,
N8,N9,1,siblings
