id1,id2,degree,constraints
N0,N13,2,
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N22,2,
N0,N23,3,
N0,N24,3,
N0,N27,3,
N0,N28,3,
N0,N5,1,parent-child;child-parent
N0,N6,2,
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N10,N11,1,siblings
N2,N10,1,parent-child;child-parent
N10,N20,2,
N10,N22,3,
N10,N23,3,
N10,N24,3,
N10,N27,3,
N9,N10,1,siblings
N2,N11,1,parent-child;child-parent
N11,N20,2,
N11,N23,3,
N11,N24,3,
N11,N28,3,
N9,N11,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N18,1,siblings
N12,N19,1,siblings
N12,N23,2,
N12,N24,2,
N12,N26,3,
N12,N27,2,
N12,N28,2,
N13,N15,1,siblings
N13,N17,3,
N13,N18,2,
N19,N13,2,
N13,N22,3,
N13,N23,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N13,N26,3,
N13,N27,1,parent-child;child-parent
N13,N28,3,
N3,N13,2,
N5,N13,3,
N6,N13,2,
N8,N13,3,
N18,N15,2,
N19,N15,2,
N15,N22,3,
N15,N23,2,
N15,N24,2,
N15,N26,3,
N15,N27,2,
N15,N28,3,
N3,N15,2,
N5,N15,2,
N6,N15,2,
N7,N15,3,
N8,N15,3,
N16,N17,1,parent-child;child-parent
N17,N19,3,
N22,N17,2,
N3,N17,2,
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,3,
N8,N17,3,
N18,N19,1,siblings
N22,N18,3,
N18,N24,3,
N18,N26,1,parent-child;child-parent
N18,N27,3,
N18,N28,1,parent-child;child-parent
N3,N18,2,
N5,N18,3,
N6,N18,1,parent-child;child-parent
N7,N18,2,
N8,N18,3,
N19,N23,3,
N19,N24,3,
N19,N26,2,
N19,N27,3,
N19,N28,2,
N3,N19,3,
N5,N19,2,
N6,N19,1,parent-child;child-parent
N2,N20,1,parent-child;child-parent
N2,N23,3,
N2,N24,2,
N2,N27,2,
N2,N28,2,
N20,N22,3,
N20,N23,3,
N20,N24,2,
N20,N27,1,parent-child;child-parent
N20,N28,2,
N5,N20,3,
N7,N20,1,parent-child;child-parent
N8,N20,1,
N3,N22,2,
N5,N22,1,parent-child;child-parent
N6,N22,2,
N7,N22,3,
N8,N22,1,parent-child;child-parent
N23,N24,1,siblings
N27,N23,3,
N28,N23,2,
N3,N23,3,
N5,N23,3,
N6,N23,3,
N7,N23,2,
N8,N23,2,
N27,N24,2,
N28,N24,2,
N5,N24,3,
N6,N24,3,
N7,N24,3,
N8,N24,3,
N25,N26,1,parent-child;child-parent
N26,N28,3,
N3,N26,3,
N5,N26,3,
N6,N26,2,
N3,N27,3,
N7,N27,2,
N8,N27,3,
N3,N28,3,
N5,N28,3,
N6,N28,1,
N7,N28,2,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,2,
N5,N8,3,
N6,N7,2,
N6,N8,2,
N7,N8,1,siblings
