Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.8709677419354839,0.7941176470588235,0.8307692307692308,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,100,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,100,0.0
29,16,0.47619047619047616,0.75,2.8,0.925,0.8979591836734694,0.8,0.8461538461538463,0.9416666666666667,0.9795918367346939,0.8727272727272727,0.923076923076923,0.9126117179741807,100,0.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9005847953216374,0.4230769230769231,0.36666666666666664,0.3928571428571428,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,100,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.0
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,100,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9621212121212122,0.896551724137931,0.8041237113402062,0.8478260869565218,0.9772727272727273,0.9885057471264368,0.8865979381443299,0.9347826086956522,0.8555471698113207,100,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.95,0.9354838709677419,0.8285714285714286,0.8787878787878788,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.9333333333333333,0.9574468085106383,0.8490566037735849,0.9,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,100,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,1.0,1.0,1.0,1.0,100,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9578947368421052,0.896551724137931,0.7428571428571429,0.8125,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.0
