Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9523809523809523,0.7741935483870968,0.7058823529411765,0.7384615384615385,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,10,0.4
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10,0.4
29,16,0.47619047619047616,0.75,2.8,0.775,0.6086956521739131,0.509090909090909,0.5544554455445544,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.4
20,15,0.0,0.75,2.0,0.9047619047619048,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.9809523809523809,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9498327759197325,10,0.4
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9298245614035088,0.64,0.5333333333333333,0.5818181818181818,0.9707602339181286,1.0,0.8333333333333334,0.9090909090909091,0.8014925373134328,10,0.4
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.4
24,12,0.125,0.631578947368421,2.6666666666666665,0.8636363636363636,0.7619047619047619,0.64,0.6956521739130435,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10,0.4
24,15,0.14285714285714285,0.8,1.75,0.9428571428571428,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10,0.4
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9772727272727273,0.9042553191489362,0.8762886597938144,0.8900523560209425,0.9848484848484849,0.9680851063829787,0.9381443298969072,0.9528795811518325,0.950188679245283,10,0.4
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.4
24,16,0.1875,0.8125,2.4615384615384617,0.85,0.7777777777777778,0.660377358490566,0.7142857142857142,0.9166666666666666,0.9555555555555556,0.8113207547169812,0.8775510204081634,0.6198704103671706,10,0.4
45,30,0.03333333333333333,0.875,2.142857142857143,0.9816091954022989,0.975609756097561,0.9090909090909091,0.9411764705882352,0.9862068965517241,1.0,0.9318181818181818,0.9647058823529412,0.9418003103983446,10,0.4
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9368421052631579,0.8846153846153846,0.6571428571428571,0.7540983606557377,0.9526315789473684,1.0,0.7428571428571429,0.8524590163934427,0.33333333333333337,10,0.4
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
60,36,0.0,0.918918918918919,2.411764705882353,0.946031746031746,0.7692307692307693,0.6796116504854369,0.7216494845360826,0.9682539682539683,0.9230769230769231,0.8155339805825242,0.865979381443299,0.8664192949907236,10,0.4
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9783549783549783,0.9,0.84375,0.870967741935484,0.9913419913419913,1.0,0.9375,0.967741935483871,0.9163498098859315,10,0.4
31,21,0.045454545454545456,0.85,2.588235294117647,0.9142857142857143,0.8571428571428571,0.75,0.7999999999999999,0.9476190476190476,0.9838709677419355,0.8472222222222222,0.9104477611940298,0.8643101482326112,10,0.4
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9526515151515151,0.8085106382978723,0.7676767676767676,0.7875647668393781,0.9753787878787878,0.9361702127659575,0.8888888888888888,0.9119170984455959,0.8758620689655172,10,0.4
17,13,0.0,0.6666666666666666,1.8,0.8333333333333334,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.8717948717948718,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.7342007434944238,10,0.4
24,12,0.0,0.6842105263157895,2.4615384615384617,0.8333333333333334,0.6190476190476191,0.5416666666666666,0.5777777777777778,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,10,0.4
37,26,0.0,0.7391304347826086,3.176470588235294,0.9261538461538461,0.8,0.7676767676767676,0.7835051546391752,0.9538461538461539,0.9052631578947369,0.8686868686868687,0.88659793814433,0.9062950504565113,10,0.4
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,10,0.4
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9107692307692308,0.8,0.6233766233766234,0.7007299270072993,0.9569230769230769,1.0,0.8108108108108109,0.8955223880597014,0.7401423877327491,10,0.4
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,10,0.4
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,10,0.4
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9736842105263158,0.9130434782608695,0.8571428571428571,0.8842105263157894,0.9789473684210527,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.91991991991992,10,0.4
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,10,0.4
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.4
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9544159544159544,0.8289473684210527,0.7974683544303798,0.8129032258064517,0.9914529914529915,1.0,0.9620253164556962,0.9806451612903226,0.9641909814323607,10,0.4
37,20,0.0,0.6923076923076923,2.888888888888889,0.9368421052631579,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.9789473684210527,1.0,0.8947368421052632,0.9444444444444444,0.8417721518987342,10,0.4
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.9523809523809523,1.0,0.8913043478260869,0.9425287356321839,0.7883349012229539,10,0.4
37,23,0.2692307692307692,0.8333333333333334,2.6,0.9367588932806324,0.8148148148148148,0.8048780487804879,0.8098159509202455,0.9960474308300395,1.0,0.9878048780487805,0.9938650306748467,0.9920194309507286,10,0.4
42,27,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.8831908831908832,0.7850467289719626,0.6774193548387096,0.7272727272727273,0.9401709401709402,0.9719626168224299,0.8387096774193549,0.9004329004329005,0.8769347640300067,10,0.4
41,26,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9507692307692308,0.9315068493150684,0.8095238095238095,0.8662420382165604,0.9692307692307692,1.0,0.8795180722891566,0.9358974358974359,0.7516611295681063,10,0.4
