Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9714285714285714,0.9032258064516129,0.8235294117647058,0.8615384615384616,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,10,0.0
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10,0.0
29,16,0.47619047619047616,0.75,2.8,0.7666666666666667,0.5869565217391305,0.4909090909090909,0.5346534653465347,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.0
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.6296296296296297,0.5666666666666667,0.5964912280701755,0.9590643274853801,0.9259259259259259,0.8333333333333334,0.8771929824561403,0.8014925373134328,10,0.0
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.0
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10,0.0
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10,0.0
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9753787878787878,0.9770114942528736,0.8762886597938144,0.9239130434782609,0.9772727272727273,0.9885057471264368,0.8865979381443299,0.9347826086956522,0.8555471698113207,10,0.0
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9166666666666666,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.0
24,16,0.1875,0.8125,2.4615384615384617,0.8333333333333334,0.717391304347826,0.6226415094339622,0.6666666666666666,0.9166666666666666,0.9555555555555556,0.8113207547169812,0.8775510204081634,0.6889848812095032,10,0.0
45,30,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9315789473684211,0.8461538461538461,0.6285714285714286,0.721311475409836,0.9526315789473684,1.0,0.7428571428571429,0.8524590163934427,0.33333333333333337,10,0.0
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.0
60,36,0.0,0.918918918918919,2.411764705882353,0.9666666666666667,0.875,0.8155339805825242,0.8442211055276382,0.9777777777777777,0.9479166666666666,0.883495145631068,0.9145728643216081,0.9236681685661278,10,0.0
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9826839826839827,0.9333333333333333,0.875,0.9032258064516129,0.9913419913419913,1.0,0.9375,0.967741935483871,0.9163498098859315,10,0.0
31,21,0.045454545454545456,0.85,2.588235294117647,0.8952380952380953,0.8305084745762712,0.6805555555555556,0.748091603053435,0.9285714285714286,0.9661016949152542,0.7916666666666666,0.8702290076335878,0.7685290763968073,10,0.0
