Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9619047619047619,0.8387096774193549,0.7647058823529411,0.7999999999999999,0.9809523809523809,0.967741935483871,0.8823529411764706,0.923076923076923,0.9300776914539401,100,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,100,0.2
29,16,0.47619047619047616,0.75,2.8,0.8333333333333334,0.7674418604651163,0.6,0.673469387755102,0.9,0.9767441860465116,0.7636363636363637,0.8571428571428571,0.6901688182720953,100,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9005847953216374,0.4230769230769231,0.36666666666666664,0.3928571428571428,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,100,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.7297297297297297,0.6923076923076923,0.7105263157894737,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9560117302052786,100,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,100,0.2
24,15,0.14285714285714285,0.8,1.75,0.9523809523809523,0.8571428571428571,0.75,0.7999999999999999,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,100,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9867424242424242,0.967741935483871,0.9278350515463918,0.9473684210526316,0.9924242424242424,1.0,0.9587628865979382,0.9789473684210526,0.9651320754716981,100,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,100,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.95,1.0,0.8867924528301887,0.9400000000000001,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,100,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9578947368421052,0.896551724137931,0.7428571428571429,0.8125,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,100,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9952380952380953,0.970873786407767,0.970873786407767,0.970873786407767,1.0,1.0,1.0,1.0,1.0,100,0.2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9826839826839827,0.9655172413793104,0.875,0.9180327868852458,0.8745247148288974,100,0.2
31,21,0.045454545454545456,0.85,2.588235294117647,0.9238095238095239,0.8888888888888888,0.7777777777777778,0.8296296296296296,0.9476190476190476,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8323831242873432,100,0.2
9,3,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9772727272727273,0.90625,0.8787878787878788,0.8923076923076922,0.990530303030303,0.9791666666666666,0.9494949494949495,0.9641025641025641,0.9724137931034482,100,0.2
17,13,0.0,0.6666666666666666,1.8,0.9871794871794872,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,100,0.2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.7878787878787878,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.9545454545454546,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.9,100,0.2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9138461538461539,0.7888888888888889,0.7171717171717171,0.7513227513227514,0.96,0.9662921348314607,0.8686868686868687,0.9148936170212767,0.7688611244593945,100,0.2
28,17,0.3684210526315789,0.75,2.533333333333333,0.875,0.7878787878787878,0.5777777777777777,0.6666666666666666,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.672583081570997,100,0.2
48,26,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9230769230769231,0.8125,0.6753246753246753,0.7375886524822695,0.9692307692307692,1.0,0.8648648648648649,0.927536231884058,0.8042168674698795,100,0.2
26,15,0.0,0.7272727272727273,1.875,0.9809523809523809,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,100,0.2
24,10,0.0,0.7,2.142857142857143,0.9555555555555556,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,100,0.2
36,20,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.9842105263157894,1.0,0.9387755102040817,0.968421052631579,0.93993993993994,100,0.2
16,10,0.0,0.6428571428571429,2.0,0.9111111111111111,0.8,0.6666666666666666,0.7272727272727272,0.9555555555555556,1.0,0.8333333333333334,0.9090909090909091,0.7826086956521738,100,0.2
14,10,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100,0.2
60,27,0.022727272727272728,0.7619047619047619,2.75,0.9515669515669516,0.8051948051948052,0.7848101265822784,0.7948717948717949,0.9943019943019943,1.0,0.9746835443037974,0.9871794871794872,0.9820954907161804,100,0.2
37,20,0.0,0.6923076923076923,2.888888888888889,0.9421052631578948,0.7297297297297297,0.7105263157894737,0.7200000000000001,0.9947368421052631,1.0,0.9736842105263158,0.9866666666666666,0.9683544303797469,100,0.2
