Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Final-Generation Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,Max Candidate Pedigrees,Epsilon
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9380952380952381,0.7096774193548387,0.6470588235294118,0.6769230769230768,0.9714285714285714,0.9354838709677419,0.8529411764705882,0.8923076923076922,0.8834628190899001,10,0.2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9619047619047619,0.9,0.8181818181818182,0.8571428571428572,0.9809523809523809,1.0,0.9090909090909091,0.9523809523809523,0.8946135831381733,10,0.2
29,16,0.47619047619047616,0.75,2.8,0.8083333333333333,0.6956521739130435,0.5818181818181818,0.6336633663366337,0.8916666666666667,0.9565217391304348,0.8,0.8712871287128713,0.785501489572989,10,0.2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9122807017543859,0.52,0.43333333333333335,0.4727272727272728,0.9707602339181286,1.0,0.8333333333333334,0.9090909090909091,0.7447761194029852,10,0.2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8857142857142857,0.75,0.6923076923076923,0.7199999999999999,0.9619047619047619,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.9120234604105572,10,0.2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,10,0.2
24,15,0.14285714285714285,0.8,1.75,0.9714285714285714,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9714285714285714,1.0,0.875,0.9333333333333333,0.8757763975155279,10,0.2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9545454545454546,0.8505747126436781,0.7628865979381443,0.8043478260869564,0.9772727272727273,0.9885057471264368,0.8865979381443299,0.9347826086956522,0.8555471698113207,10,0.2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7419354838709677,0.6571428571428571,0.6969696969696969,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,10,0.2
24,16,0.1875,0.8125,2.4615384615384617,0.85,0.7777777777777778,0.660377358490566,0.7142857142857142,0.9166666666666666,0.9555555555555556,0.8113207547169812,0.8775510204081634,0.6371490280777538,10,0.2
45,30,0.03333333333333333,0.875,2.142857142857143,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,1.0,1.0,1.0,1.0,1.0,10,0.2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9052631578947369,0.6538461538461539,0.4857142857142857,0.5573770491803278,0.9526315789473684,1.0,0.7428571428571429,0.8524590163934427,0.33333333333333337,10,0.2
15,11,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,0.2
60,36,0.0,0.918918918918919,2.411764705882353,0.9634920634920635,0.8526315789473684,0.7864077669902912,0.8181818181818181,0.9793650793650793,0.9578947368421052,0.883495145631068,0.9191919191919192,0.9236681685661278,10,0.2
