node1,node2,relation
N0,N13,paternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,paternal aunt/uncle-nephew/niece
N0,N21,maternal grandparent-grandchild
N0,N23,maternal grandparent-grandchild
N0,N24,maternal grandparent-grandchild
N0,N33,maternal grandparent-grandchild
N0,N5,paternal aunt/uncle-nephew/niece
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N2,child-parent
N13,N2,child-parent
N13,N29,parent-child
N13,N5,paternal grandchild-grandparent
N16,N17,parent-child
N16,N23,paternal grandparent-grandchild
N16,N24,paternal grandparent-grandchild
N16,N33,paternal grandparent-grandchild
N16,N38,maternal grandparent-grandchild
N16,N5,parent-child
N17,N23,paternal aunt/uncle-nephew/niece
N17,N24,paternal aunt/uncle-nephew/niece
N17,N33,paternal aunt/uncle-nephew/niece
N17,N38,parent-child
N17,N5,siblings
N2,N29,paternal grandparent-grandchild
N21,N41,maternal grandparent-grandchild
N21,N43,paternal aunt/uncle-nephew/niece
N21,N5,maternal grandchild-grandparent
N23,N24,siblings
N23,N27,maternal aunt/uncle-nephew/niece
N23,N5,paternal nephew/niece-aunt/uncle
N24,N27,maternal aunt/uncle-nephew/niece
N24,N5,paternal nephew/niece-aunt/uncle
N25,N27,parent-child
N33,N38,paternal grandparent-grandchild
N33,N5,paternal nephew/niece-aunt/uncle
N38,N5,maternal nephew/niece-aunt/uncle
