node1,node2,relation
N0,N4,paternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N18,paternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N12,child-parent
N10,N21,paternal grandchild-grandparent
N10,N24,maternal half-siblings
N10,N25,maternal half-siblings
N10,N26,maternal half-siblings
N11,N12,paternal half-siblings
N11,N21,parent-child
N11,N22,parent-child
N11,N26,maternal grandchild-grandparent
N11,N5,paternal half-siblings
N11,N6,maternal grandchild-grandparent
N11,N9,paternal grandparent-grandchild
N12,N2,maternal grandchild-grandparent
N12,N24,parent-child
N12,N25,parent-child
N12,N26,parent-child
N12,N5,paternal half-siblings
N12,N6,maternal nephew/niece-aunt/uncle
N12,N8,maternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N28,maternal grandparent-grandchild
N13,N29,maternal grandparent-grandchild
N13,N30,maternal grandparent-grandchild
N14,N28,parent-child
N14,N29,parent-child
N14,N30,parent-child
N14,N5,maternal grandchild-grandparent
N14,N6,maternal grandchild-grandparent
N15,N16,parent-child
N15,N17,child-parent
N15,N32,paternal half-siblings
N15,N33,paternal half-siblings
N15,N34,paternal half-siblings
N15,N7,paternal half-siblings
N16,N17,paternal grandchild-grandparent
N16,N2,maternal grandchild-grandparent
N16,N7,maternal grandchild-grandparent
N17,N2,maternal grandparent-grandchild
N17,N32,parent-child
N17,N33,parent-child
N17,N34,parent-child
N17,N7,parent-child
N18,N19,maternal grandchild-grandparent
N18,N36,parent-child
N18,N37,parent-child
N18,N5,child-parent
N18,N9,maternal grandchild-grandparent
N19,N2,paternal grandchild-grandparent
N19,N38,parent-child
N19,N39,parent-child
N19,N40,parent-child
N19,N5,maternal grandchild-grandparent
N19,N6,paternal nephew/niece-aunt/uncle
N19,N8,paternal nephew/niece-aunt/uncle
N19,N9,maternal grandchild-grandparent
N2,N5,paternal grandchild-grandparent
N2,N6,parent-child
N2,N7,paternal grandchild-grandparent
N2,N8,parent-child
N2,N9,paternal grandparent-grandchild
N20,N21,parent-child
N20,N22,parent-child
N21,N22,siblings
N23,N24,parent-child
N23,N25,parent-child
N23,N26,parent-child
N24,N25,siblings
N24,N26,siblings
N25,N26,siblings
N27,N28,parent-child
N27,N29,parent-child
N27,N30,parent-child
N28,N29,siblings
N28,N30,siblings
N29,N30,siblings
N3,N4,parent-child
N31,N32,parent-child
N31,N33,parent-child
N31,N34,parent-child
N31,N38,parent-child
N31,N39,parent-child
N31,N40,parent-child
N32,N33,siblings
N32,N34,siblings
N32,N38,maternal half-siblings
N32,N39,maternal half-siblings
N32,N40,maternal half-siblings
N32,N7,paternal half-siblings
N33,N34,siblings
N33,N38,maternal half-siblings
N33,N39,maternal half-siblings
N33,N40,maternal half-siblings
N33,N7,paternal half-siblings
N34,N38,maternal half-siblings
N34,N39,maternal half-siblings
N34,N40,maternal half-siblings
N34,N7,paternal half-siblings
N35,N36,parent-child
N35,N37,parent-child
N36,N37,siblings
N36,N5,maternal grandchild-grandparent
N37,N5,maternal grandchild-grandparent
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N5,N6,maternal half-siblings
N5,N7,maternal half-siblings
N5,N8,maternal half-siblings
N5,N9,maternal half-siblings
N6,N7,maternal half-siblings
N6,N8,siblings
N6,N9,maternal half-siblings
N7,N8,maternal half-siblings
N7,N9,maternal half-siblings
N8,N9,maternal half-siblings
