node1,node2,relation
N0,N12,paternal half-siblings
N0,N17,paternal aunt/uncle-nephew/niece
N0,N4,child-parent
N12,N27,parent-child
N12,N28,parent-child
N12,N3,parent-child
N12,N4,child-parent
N13,N15,child-parent
N17,N4,paternal grandchild-grandparent
N17,N5,maternal grandchild-grandparent
N18,N20,parent-child
N20,N3,maternal grandchild-grandparent
N20,N4,maternal grandchild-grandparent
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N3,maternal half-siblings
N27,N4,maternal grandchild-grandparent
N28,N3,maternal half-siblings
N28,N4,maternal grandchild-grandparent
N3,N4,maternal grandchild-grandparent
