node1,node2,relation
N10,N20,parent-child
N10,N21,parent-child
N10,N24,maternal grandparent-grandchild
N10,N3,paternal grandparent-grandchild
N10,N8,paternal grandparent-grandchild
N12,N13,parent-child
N13,N3,maternal half-siblings
N17,N18,parent-child
N17,N19,maternal grandparent-grandchild
N17,N28,maternal grandparent-grandchild
N18,N19,parent-child
N18,N20,maternal grandparent-grandchild
N18,N21,maternal grandparent-grandchild
N18,N28,parent-child
N18,N31,maternal grandparent-grandchild
N18,N8,maternal grandparent-grandchild
N19,N20,maternal aunt/uncle-nephew/niece
N19,N21,maternal aunt/uncle-nephew/niece
N19,N28,maternal half-siblings
N19,N31,parent-child
N19,N8,parent-child
N20,N21,siblings
N20,N8,parent-child
N21,N8,paternal aunt/uncle-nephew/niece
N22,N24,paternal half-siblings
N27,N28,parent-child
N29,N31,parent-child
N3,N8,paternal grandchild-grandparent
N31,N8,maternal half-siblings
N33,N34,parent-child
