id1,id2,degree,constraints
N0,N12,2,
N0,N17,2,
N0,N20,3,
N0,N27,3,
N0,N28,3,
N0,N4,1,parent-child;child-parent
N17,N12,2,
N12,N20,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N3,N12,1,parent-child;child-parent
N4,N12,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N34,2,
N15,N17,3,
N15,N34,2,
N5,N15,2,
N17,N20,3,
N17,N27,3,
N17,N28,3,
N3,N17,2,
N4,N17,1,parent-child;child-parent
N5,N17,2,
N18,N20,1,parent-child;child-parent
N20,N27,3,
N20,N28,3,
N3,N20,2,
N4,N20,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N3,N27,2,
N4,N27,2,
N3,N28,2,
N4,N28,2,
N3,N4,1,parent-child;child-parent
N5,N34,3,
