id1,id2,degree,constraints
N0,N11,2,
N0,N13,2,
N0,N14,2,
N0,N15,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N11,N13,3,
N11,N14,3,
N11,N15,3,
N5,N11,3,
N6,N11,2,
N7,N11,1,parent-child;child-parent
N9,N11,2,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N13,N14,1,siblings
N13,N15,1,siblings
N5,N13,3,
N6,N13,3,
N7,N13,3,
N9,N13,1,parent-child;child-parent
N14,N15,1,siblings
N5,N14,3,
N7,N14,2,
N9,N14,1,parent-child;child-parent
N5,N15,3,
N6,N15,3,
N7,N15,2,
N9,N15,2,
N6,N5,2,
N5,N7,2,
N9,N5,2,
N6,N7,1,siblings
N6,N9,2,
N7,N9,1,parent-child;child-parent
