id1,id2,degree,constraints
N0,N3,1,parent-child;child-parent
N0,N30,3,
N0,N31,3,
N0,N4,1,parent-child;child-parent
N0,N9,2,
N1,N11,2,
N1,N12,2,
N1,N13,2,
N1,N15,2,
N1,N16,2,
N1,N17,2,
N1,N19,3,
N1,N20,3,
N1,N21,3,
N1,N23,3,
N1,N25,3,
N1,N27,3,
N1,N28,3,
N1,N3,1,parent-child;child-parent
N1,N30,3,
N1,N31,3,
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,2,
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N19,2,
N10,N20,2,
N10,N21,2,
N10,N23,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N19,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N11,N23,2,
N3,N11,3,
N4,N11,3,
N5,N11,2,
N6,N11,1,parent-child;child-parent
N7,N11,2,
N8,N11,3,
N12,N13,1,siblings
N12,N19,2,
N12,N20,2,
N12,N21,2,
N12,N23,2,
N3,N12,3,
N4,N12,3,
N5,N12,2,
N6,N12,1,parent-child;child-parent
N7,N12,2,
N8,N12,3,
N13,N19,2,
N13,N20,2,
N13,N21,2,
N13,N23,1,parent-child;child-parent
N3,N13,3,
N4,N13,3,
N5,N13,2,
N6,N13,1,parent-child;child-parent
N7,N13,2,
N8,N13,3,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N14,N25,2,
N14,N27,2,
N14,N28,2,
N15,N16,1,siblings
N15,N17,1,siblings
N2,N15,2,
N15,N25,2,
N15,N27,2,
N15,N28,2,
N3,N15,3,
N4,N15,3,
N6,N15,3,
N7,N15,3,
N8,N15,1,parent-child;child-parent
N9,N15,3,
N16,N17,1,siblings
N2,N16,2,
N16,N25,1,parent-child;child-parent
N16,N27,2,
N16,N28,2,
N3,N16,3,
N4,N16,3,
N6,N16,3,
N7,N16,3,
N8,N16,1,parent-child;child-parent
N9,N16,3,
N2,N17,2,
N17,N25,2,
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N3,N17,3,
N4,N17,3,
N6,N17,3,
N7,N17,3,
N8,N17,1,parent-child;child-parent
N9,N17,3,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N19,N20,1,siblings
N19,N21,1,siblings
N19,N23,3,
N5,N19,3,
N6,N19,2,
N7,N19,3,
N2,N25,3,
N2,N27,3,
N2,N28,3,
N2,N30,2,
N2,N31,2,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,3,
N5,N20,3,
N6,N20,2,
N7,N20,3,
N21,N23,3,
N5,N21,3,
N6,N21,2,
N7,N21,3,
N22,N23,1,parent-child;child-parent
N5,N23,3,
N6,N23,2,
N7,N23,3,
N24,N25,1,parent-child;child-parent
N25,N27,3,
N25,N28,3,
N8,N25,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N8,N27,2,
N8,N28,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N30,3,
N3,N31,3,
N3,N4,1,siblings
N6,N3,2,
N7,N3,2,
N3,N8,2,
N3,N9,2,
N30,N31,1,siblings
N4,N30,2,
N8,N30,3,
N9,N30,1,parent-child;child-parent
N4,N31,2,
N8,N31,3,
N9,N31,1,parent-child;child-parent
N4,N6,2,
N4,N7,2,
N4,N8,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,2,
N6,N9,3,
N7,N8,2,
N7,N9,3,
N9,N8,2,
