node1,node2,relation
N1,N22,child-parent
N1,N8,parent-child
N1,N9,parent-child
N10,N14,paternal aunt/uncle-nephew/niece
N10,N15,paternal aunt/uncle-nephew/niece
N10,N19,maternal grandparent-grandchild
N10,N21,paternal grandparent-grandchild
N14,N15,siblings
N14,N6,maternal grandparent-grandchild
N15,N5,maternal grandparent-grandchild
N16,N18,child-parent
N16,N19,parent-child
N16,N35,parent-child
N18,N19,paternal grandparent-grandchild
N18,N35,paternal grandparent-grandchild
N19,N35,paternal half-siblings
N21,N22,paternal grandchild-grandparent
N21,N35,maternal grandparent-grandchild
N21,N41,parent-child
N22,N6,maternal grandchild-grandparent
N22,N8,maternal grandparent-grandchild
N22,N9,maternal grandparent-grandchild
N25,N26,parent-child
N25,N27,parent-child
N25,N46,maternal grandparent-grandchild
N26,N27,siblings
N26,N46,parent-child
N26,N5,paternal grandparent-grandchild
N26,N6,paternal half-siblings
N27,N46,maternal aunt/uncle-nephew/niece
N27,N6,paternal half-siblings
N32,N54,child-parent
N35,N41,maternal grandchild-grandparent
N38,N41,parent-child
N5,N6,paternal grandchild-grandparent
N53,N8,paternal grandchild-grandparent
N8,N9,siblings
