node1,node2,relation
N1,N12,paternal grandchild-grandparent
N1,N16,maternal grandparent-grandchild
N1,N4,parent-child
N1,N7,maternal grandparent-grandchild
N12,N19,maternal grandparent-grandchild
N12,N21,parent-child
N16,N29,parent-child
N16,N30,parent-child
N16,N31,parent-child
N16,N4,child-parent
N17,N19,parent-child
N20,N21,parent-child
N25,N4,paternal grandparent-grandchild
N29,N30,siblings
N29,N31,siblings
N29,N4,maternal grandchild-grandparent
N30,N31,siblings
N30,N4,maternal grandchild-grandparent
N31,N4,maternal grandchild-grandparent
N4,N7,maternal aunt/uncle-nephew/niece
N6,N7,parent-child
