id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N14,2,
N0,N17,2,
N0,N18,2,
N0,N19,2,
N0,N21,2,
N0,N22,2,
N0,N30,3,
N0,N32,2,
N0,N34,3,
N0,N37,3,
N0,N4,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N17,2,
N1,N18,2,
N1,N19,2,
N1,N21,2,
N1,N22,2,
N1,N32,2,
N1,N34,3,
N1,N37,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,3,
N4,N11,1,parent-child;child-parent
N8,N11,3,
N9,N11,3,
N4,N12,1,parent-child;child-parent
N8,N12,3,
N9,N12,3,
N13,N14,1,parent-child;child-parent
N13,N30,2,
N14,N30,1,parent-child;child-parent
N4,N14,2,
N8,N14,3,
N9,N14,3,
N17,N18,1,siblings
N17,N19,1,siblings
N17,N21,3,
N17,N22,3,
N17,N32,2,
N4,N17,3,
N8,N17,2,
N9,N17,2,
N18,N19,1,siblings
N18,N21,3,
N18,N22,3,
N18,N32,1,parent-child;child-parent
N4,N18,3,
N8,N18,2,
N9,N18,2,
N19,N21,3,
N19,N22,3,
N19,N32,2,
N4,N19,3,
N8,N19,2,
N9,N19,2,
N21,N22,1,siblings
N21,N32,2,
N21,N34,2,
N4,N21,3,
N8,N21,1,parent-child;child-parent
N9,N21,2,
N22,N32,2,
N22,N34,1,parent-child;child-parent
N4,N22,3,
N8,N22,1,parent-child;child-parent
N9,N22,2,
N26,N34,1,parent-child;child-parent
N4,N30,3,
N32,N34,3,
N4,N32,3,
N8,N32,1,parent-child;child-parent
N9,N32,2,
N8,N34,2,
N9,N34,3,
N36,N37,1,parent-child;child-parent
N8,N37,3,
N9,N37,2,
N4,N8,2,
N9,N4,2,
N8,N9,1,siblings
