id1,id2,degree,constraints
N0,N15,2,
N0,N26,3,
N0,N28,3,
N0,N29,3,
N0,N3,3,
N0,N4,1,parent-child;child-parent
N1,N17,2,
N1,N31,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N23,2,
N2,N12,3,
N12,N20,3,
N12,N23,1,parent-child;child-parent
N8,N12,2,
N9,N12,2,
N13,N15,1,parent-child;child-parent
N13,N26,2,
N13,N28,2,
N13,N29,2,
N15,N26,2,
N15,N28,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N3,N15,2,
N4,N15,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N31,2,
N17,N31,1,parent-child;child-parent
N5,N17,2,
N6,N17,2,
N7,N17,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N34,3,
N2,N20,2,
N2,N23,3,
N2,N34,3,
N2,N9,1,parent-child;child-parent
N20,N34,2,
N8,N20,2,
N9,N20,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N8,N23,3,
N9,N23,3,
N24,N26,1,parent-child;child-parent
N26,N28,3,
N26,N29,3,
N3,N26,3,
N4,N26,2,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N28,N29,1,siblings
N3,N28,3,
N4,N28,2,
N4,N29,2,
N3,N4,1,siblings
N30,N31,1,parent-child;child-parent
N5,N31,3,
N6,N31,3,
N7,N31,2,
N32,N34,1,parent-child;child-parent
N8,N34,3,
N9,N34,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
