id1,id2,degree,constraints
N0,N15,2,
N0,N22,3,
N0,N26,3,
N0,N4,1,parent-child;child-parent
N11,N19,2,
N13,N15,1,parent-child;child-parent
N13,N22,2,
N13,N26,2,
N15,N22,2,
N15,N26,1,parent-child;child-parent
N3,N15,2,
N4,N15,1,parent-child;child-parent
N16,N17,1,siblings
N16,N30,2,
N7,N16,1,parent-child;child-parent
N17,N30,1,parent-child;child-parent
N7,N17,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N2,N19,3,
N22,N26,3,
N3,N22,3,
N4,N22,2,
N3,N26,3,
N4,N26,2,
N28,N30,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N7,N30,2,
