id1,id2,degree,constraints
N10,N12,1,parent-child;child-parent
N10,N22,2,
N12,N18,2,
N12,N22,2,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N7,N12,2,
N8,N12,2,
N9,N12,2,
N18,N22,3,
N5,N18,1,siblings
N6,N18,2,
N7,N18,3,
N8,N18,2,
N9,N18,1,parent-child;child-parent
N5,N22,2,
N6,N22,3,
N7,N22,3,
N8,N22,3,
N5,N28,3,
N6,N28,2,
N7,N28,3,
N8,N28,3,
N9,N28,3,
N5,N34,3,
N6,N34,3,
N7,N34,2,
N8,N34,3,
N9,N34,3,
N5,N6,2,
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,2,
N6,N9,1,siblings
N7,N8,2,
N7,N9,1,siblings
N8,N9,1,siblings
