node1,node2,relation
N0,N15,paternal aunt/uncle-nephew/niece
N0,N16,paternal aunt/uncle-nephew/niece
N0,N18,maternal grandparent-grandchild
N0,N19,paternal grandparent-grandchild
N0,N21,paternal grandparent-grandchild
N0,N22,paternal grandparent-grandchild
N0,N4,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N1,N18,maternal grandparent-grandchild
N1,N19,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N10,N12,parent-child
N10,N2,siblings
N10,N24,maternal grandparent-grandchild
N10,N26,maternal grandparent-grandchild
N10,N9,parent-child
N11,N12,parent-child
N11,N24,maternal grandparent-grandchild
N11,N26,maternal grandparent-grandchild
N12,N2,paternal nephew/niece-aunt/uncle
N12,N24,parent-child
N12,N26,parent-child
N12,N9,paternal half-siblings
N14,N15,parent-child
N14,N16,parent-child
N14,N34,parent-child
N15,N16,siblings
N15,N34,maternal half-siblings
N16,N3,paternal grandparent-grandchild
N16,N34,maternal half-siblings
N17,N18,parent-child
N17,N19,maternal grandparent-grandchild
N17,N28,maternal grandparent-grandchild
N17,N29,parent-child
N17,N33,maternal grandparent-grandchild
N18,N19,parent-child
N18,N28,parent-child
N18,N29,paternal half-siblings
N18,N31,maternal grandparent-grandchild
N18,N7,child-parent
N18,N8,maternal nephew/niece-aunt/uncle
N19,N28,maternal half-siblings
N19,N31,parent-child
N19,N33,maternal grandparent-grandchild
N19,N7,paternal nephew/niece-aunt/uncle
N19,N7,maternal grandchild-grandparent
N19,N8,paternal nephew/niece-aunt/uncle
N2,N9,paternal aunt/uncle-nephew/niece
N20,N21,parent-child
N20,N22,parent-child
N20,N34,paternal grandparent-grandchild
N21,N22,siblings
N21,N34,parent-child
N21,N7,paternal nephew/niece-aunt/uncle
N21,N8,child-parent
N22,N34,paternal aunt/uncle-nephew/niece
N22,N7,paternal nephew/niece-aunt/uncle
N22,N8,child-parent
N23,N24,parent-child
N23,N26,parent-child
N24,N26,siblings
N27,N28,paternal grandparent-grandchild
N27,N29,maternal grandparent-grandchild
N28,N29,paternal grandchild-grandparent
N28,N7,maternal grandchild-grandparent
N29,N7,maternal grandchild-grandparent
N3,N4,parent-child
N3,N6,parent-child
N30,N31,parent-child
N30,N33,parent-child
N31,N33,paternal half-siblings
N34,N8,paternal grandchild-grandparent
N4,N6,siblings
N4,N7,paternal half-siblings
N4,N8,paternal half-siblings
N6,N7,paternal half-siblings
N6,N8,paternal half-siblings
N7,N8,siblings
