id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N16,2,
N10,N18,2,
N10,N20,3,
N11,N16,2,
N11,N18,2,
N6,N11,2,
N8,N11,2,
N13,N14,1,siblings
N13,N15,1,parent-child;child-parent
N13,N16,2,
N13,N18,2,
N13,N19,2,
N13,N20,2,
N14,N15,1,siblings
N14,N16,2,
N14,N18,2,
N14,N19,2,
N2,N14,2,
N14,N20,2,
N3,N14,2,
N4,N14,3,
N5,N14,3,
N9,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N2,N15,2,
N15,N20,1,parent-child;child-parent
N3,N15,2,
N4,N15,3,
N5,N15,3,
N9,N15,1,parent-child;child-parent
N16,N18,1,siblings
N16,N19,2,
N2,N16,3,
N16,N20,2,
N3,N16,3,
N6,N16,3,
N8,N16,3,
N9,N16,2,
N19,N18,2,
N2,N18,3,
N18,N20,2,
N3,N18,3,
N6,N18,3,
N8,N18,3,
N9,N18,2,
N2,N19,2,
N19,N20,1,siblings
N3,N19,2,
N4,N19,3,
N5,N19,3,
N9,N19,1,parent-child;child-parent
N2,N20,2,
N2,N9,1,parent-child;child-parent
N3,N20,2,
N4,N20,3,
N9,N20,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N5,1,siblings
N9,N4,2,
N5,N9,2,
N6,N8,1,parent-child;child-parent
