node1,node2,relation
N0,N12,paternal half-siblings
N0,N13,paternal half-siblings
N0,N14,paternal half-siblings
N0,N3,paternal half-siblings
N0,N4,parent-child
N0,N5,child-parent
N1,N10,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N17,maternal grandparent-grandchild
N10,N6,child-parent
N10,N7,siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N11,N18,parent-child
N12,N13,siblings
N12,N14,siblings
N12,N18,maternal half-siblings
N12,N3,paternal half-siblings
N12,N4,maternal grandparent-grandchild
N12,N5,child-parent
N13,N14,siblings
N13,N18,maternal half-siblings
N13,N3,paternal half-siblings
N13,N5,child-parent
N14,N18,maternal half-siblings
N14,N3,paternal half-siblings
N14,N5,child-parent
N15,N16,child-parent
N15,N17,parent-child
N15,N19,maternal grandparent-grandchild
N15,N19,paternal half-siblings
N15,N21,maternal grandparent-grandchild
N15,N22,maternal grandparent-grandchild
N15,N23,maternal grandparent-grandchild
N16,N17,paternal grandparent-grandchild
N16,N19,parent-child
N16,N6,maternal grandchild-grandparent
N16,N7,maternal grandchild-grandparent
N16,N9,paternal grandchild-grandparent
N17,N19,parent-child
N17,N21,parent-child
N17,N22,parent-child
N17,N23,parent-child
N17,N9,maternal grandchild-grandparent
N19,N21,maternal half-siblings
N19,N22,maternal half-siblings
N19,N23,maternal half-siblings
N20,N21,parent-child
N20,N22,parent-child
N20,N23,parent-child
N21,N22,siblings
N21,N23,siblings
N22,N23,siblings
N3,N4,maternal grandparent-grandchild
N3,N5,child-parent
N4,N5,paternal grandchild-grandparent
N6,N7,parent-child
N6,N8,parent-child
N6,N9,parent-child
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
