id1,id2,degree,constraints
N1,N16,2,
N1,N17,1,
N1,N18,2,
N1,N32,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N23,2,
N10,N24,2,
N10,N27,1,parent-child;child-parent
N10,N30,1,parent-child;child-parent
N11,N12,1,siblings
N11,N14,3,
N11,N16,3,
N11,N17,3,
N11,N18,3,
N11,N21,2,
N11,N22,2,
N11,N23,2,
N11,N24,2,
N11,N27,2,
N3,N11,2,
N11,N30,2,
N5,N11,2,
N6,N11,3,
N12,N14,3,
N12,N16,3,
N12,N17,3,
N12,N18,3,
N12,N21,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N12,N24,1,parent-child;child-parent
N27,N12,2,
N3,N12,3,
N30,N12,2,
N5,N12,2,
N6,N12,3,
N13,N14,1,parent-child;child-parent
N13,N21,2,
N13,N22,2,
N13,N23,2,
N13,N24,2,
N13,N27,2,
N13,N30,2,
N16,N14,2,
N17,N14,2,
N18,N14,2,
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N14,N23,1,parent-child;child-parent
N14,N24,1,parent-child;child-parent
N14,N27,2,
N3,N14,2,
N14,N30,2,
N14,N32,3,
N5,N14,1,parent-child;child-parent
N6,N14,3,
N16,N17,1,siblings
N16,N18,1,siblings
N16,N21,3,
N16,N22,3,
N16,N23,3,
N16,N24,3,
N16,N27,3,
N3,N16,2,
N16,N32,2,
N5,N16,1,parent-child;child-parent
N6,N16,2,
N17,N18,1,siblings
N17,N21,3,
N17,N22,3,
N17,N23,3,
N17,N24,3,
N17,N27,3,
N3,N17,2,
N17,N30,3,
N17,N32,2,
N5,N17,1,parent-child;child-parent
N6,N17,2,
N18,N21,3,
N18,N22,3,
N18,N23,3,
N18,N24,3,
N18,N27,3,
N3,N18,2,
N18,N30,3,
N18,N32,1,parent-child;child-parent
N5,N18,1,parent-child;child-parent
N6,N18,2,
N20,N34,1,parent-child;child-parent
N20,N35,1,parent-child;child-parent
N8,N20,2,
N21,N22,1,siblings
N21,N23,1,siblings
N21,N24,1,siblings
N27,N21,3,
N3,N21,3,
N30,N21,3,
N5,N21,2,
N22,N23,1,siblings
N22,N24,1,siblings
N27,N22,3,
N3,N22,3,
N30,N22,3,
N5,N22,2,
N23,N24,1,siblings
N27,N23,3,
N3,N23,3,
N30,N23,3,
N5,N23,2,
N27,N24,3,
N3,N24,3,
N30,N24,3,
N5,N24,2,
N3,N27,3,
N27,N30,1,siblings
N5,N27,2,
N3,N30,3,
N3,N32,3,
N3,N5,1,parent-child;child-parent
N5,N30,2,
N5,N32,2,
N6,N32,3,
N34,N35,1,siblings
N8,N34,3,
N8,N35,3,
N5,N6,2,
