id1,id2,degree,constraints
N0,N17,3,
N0,N18,2,
N0,N30,3,
N0,N4,1,parent-child;child-parent
N1,N20,2,
N1,N21,2,
N1,N23,2,
N1,N24,3,
N1,N25,3,
N1,N31,3,
N1,N32,3,
N1,N33,3,
N1,N35,3,
N1,N37,3,
N1,N38,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N15,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N10,N24,2,
N10,N25,2,
N10,N27,2,
N10,N28,2,
N3,N10,3,
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,2,
N11,N13,2,
N11,N14,2,
N11,N15,3,
N2,N11,1,siblings
N11,N22,3,
N11,N24,3,
N11,N25,3,
N11,N27,3,
N11,N28,3,
N8,N11,1,parent-child;child-parent
N9,N11,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N15,1,siblings
N2,N12,1,parent-child;child-parent
N12,N24,2,
N12,N25,2,
N12,N27,2,
N12,N28,2,
N8,N12,2,
N9,N12,2,
N13,N14,1,siblings
N13,N15,1,siblings
N2,N13,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N27,2,
N13,N28,2,
N8,N13,2,
N9,N13,2,
N14,N15,1,siblings
N2,N14,1,parent-child;child-parent
N14,N24,2,
N14,N25,2,
N14,N27,1,parent-child;child-parent
N14,N28,1,parent-child;child-parent
N8,N14,2,
N9,N14,2,
N2,N15,1,parent-child;child-parent
N15,N24,2,
N15,N25,3,
N15,N27,2,
N15,N28,2,
N8,N15,3,
N9,N15,2,
N16,N17,1,parent-child;child-parent
N16,N18,1,siblings
N16,N30,2,
N16,N31,2,
N17,N18,1,parent-child;child-parent
N3,N17,3,
N17,N30,2,
N17,N31,2,
N4,N17,1,parent-child;child-parent
N3,N18,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N4,N18,1,siblings
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N32,1,parent-child;child-parent
N19,N33,1,parent-child;child-parent
N19,N35,2,
N2,N24,2,
N2,N25,2,
N2,N27,3,
N2,N28,1,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,3,
N20,N32,1,siblings
N20,N33,2,
N20,N35,2,
N5,N20,2,
N6,N20,1,parent-child;child-parent
N7,N20,1,
N21,N32,2,
N21,N33,2,
N21,N35,1,parent-child;child-parent
N5,N21,2,
N6,N21,1,parent-child;child-parent
N7,N21,2,
N22,N23,1,parent-child;child-parent
N22,N24,3,
N22,N25,1,
N22,N37,2,
N22,N38,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N37,1,parent-child;child-parent
N23,N38,1,parent-child;child-parent
N5,N23,2,
N6,N23,2,
N7,N23,1,parent-child;child-parent
N24,N25,1,siblings
N24,N28,3,
N37,N24,2,
N24,N38,2,
N5,N24,3,
N6,N24,3,
N7,N24,2,
N8,N24,3,
N25,N27,3,
N25,N28,3,
N25,N37,2,
N25,N38,2,
N5,N25,3,
N6,N25,3,
N7,N25,2,
N8,N25,3,
N9,N25,3,
N26,N27,1,parent-child;child-parent
N26,N28,2,
N27,N28,1,siblings
N8,N27,3,
N9,N27,3,
N9,N28,3,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N30,3,
N3,N31,2,
N3,N4,1,parent-child;child-parent
N3,N7,3,
N30,N31,1,siblings
N4,N30,2,
N4,N31,3,
N32,N33,1,siblings
N32,N35,3,
N5,N32,3,
N6,N32,2,
N7,N32,3,
N33,N35,3,
N5,N33,3,
N6,N33,2,
N7,N33,3,
N34,N35,1,parent-child;child-parent
N6,N35,2,
N7,N35,3,
N36,N37,1,parent-child;child-parent
N36,N38,1,parent-child;child-parent
N37,N38,1,siblings
N5,N37,3,
N7,N37,2,
N5,N38,3,
N6,N38,3,
N7,N38,2,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
