id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N11,N13,1,siblings
N11,N14,1,siblings
N11,N18,2,
N11,N21,2,
N11,N22,2,
N6,N11,1,parent-child;child-parent
N7,N11,2,
N13,N14,1,siblings
N13,N18,1,parent-child;child-parent
N13,N21,2,
N13,N22,2,
N6,N13,1,parent-child;child-parent
N7,N13,2,
N14,N16,3,
N14,N18,2,
N14,N21,1,parent-child;child-parent
N14,N22,1,parent-child;child-parent
N6,N14,1,siblings
N7,N14,2,
N21,N16,2,
N22,N16,2,
N16,N24,1,parent-child;child-parent
N16,N25,1,siblings
N6,N16,2,
N7,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N18,N21,3,
N18,N22,3,
N6,N18,2,
N7,N18,3,
N21,N22,1,siblings
N21,N24,3,
N21,N25,3,
N6,N21,2,
N7,N21,1,parent-child;child-parent
N22,N24,3,
N22,N25,3,
N6,N22,2,
N7,N22,1,parent-child;child-parent
N24,N25,1,siblings
N6,N24,3,
N7,N24,2,
N6,N25,3,
N7,N25,3,
N3,N4,1,parent-child;child-parent
N6,N7,1,siblings
