id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N17,3,
N0,N4,1,parent-child;child-parent
N1,N14,2,
N1,N15,2,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N17,2,
N11,N12,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N12,N17,2,
N3,N12,2,
N4,N12,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N14,N15,1,siblings
N5,N14,2,
N6,N14,2,
N7,N14,1,parent-child;child-parent
N8,N14,2,
N9,N14,3,
N5,N15,2,
N6,N15,2,
N7,N15,1,parent-child;child-parent
N8,N15,2,
N9,N15,3,
N16,N17,1,parent-child;child-parent
N3,N17,3,
N4,N17,2,
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N5,N9,1,parent-child;child-parent
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,2,
N7,N8,1,siblings
N9,N7,2,
N9,N8,2,
