node1,node2,relation
N0,N10,parent-child
N0,N14,paternal grandchild-grandparent
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N17,maternal grandparent-grandchild
N0,N21,maternal grandchild-grandparent
N0,N23,paternal grandparent-grandchild
N0,N24,paternal grandparent-grandchild
N0,N5,parent-child
N0,N8,parent-child
N1,N10,parent-child
N1,N8,parent-child
N10,N5,paternal half-siblings
N10,N8,siblings
N11,N12,parent-child
N12,N13,maternal half-siblings
N12,N14,maternal half-siblings
N12,N2,child-parent
N13,N14,maternal half-siblings
N13,N2,child-parent
N13,N29,parent-child
N13,N31,paternal aunt/uncle-nephew/niece
N13,N5,maternal grandparent-grandchild
N14,N2,child-parent
N14,N30,paternal half-siblings
N14,N31,child-parent
N15,N16,siblings
N15,N17,siblings
N15,N33,parent-child
N15,N36,maternal aunt/uncle-nephew/niece
N15,N38,paternal grandparent-grandchild
N15,N5,child-parent
N16,N17,siblings
N16,N23,paternal grandparent-grandchild
N16,N24,paternal grandparent-grandchild
N16,N33,maternal aunt/uncle-nephew/niece
N16,N36,parent-child
N16,N5,child-parent
N17,N33,maternal aunt/uncle-nephew/niece
N17,N36,maternal aunt/uncle-nephew/niece
N17,N38,maternal grandparent-grandchild
N17,N5,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N22,parent-child
N19,N20,siblings
N19,N21,siblings
N19,N22,siblings
N19,N41,maternal half-siblings
N19,N5,maternal grandparent-grandchild
N2,N29,paternal grandparent-grandchild
N2,N31,paternal grandparent-grandchild
N20,N21,siblings
N20,N22,siblings
N20,N41,maternal half-siblings
N21,N22,siblings
N21,N41,maternal half-siblings
N22,N41,maternal half-siblings
N22,N43,paternal grandparent-grandchild
N22,N45,paternal grandparent-grandchild
N23,N24,siblings
N23,N26,maternal half-siblings
N23,N27,maternal half-siblings
N23,N8,maternal grandchild-grandparent
N24,N26,maternal half-siblings
N24,N27,maternal half-siblings
N24,N8,maternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N25,N47,paternal grandparent-grandchild
N26,N27,siblings
N26,N47,parent-child
N26,N8,maternal grandchild-grandparent
N27,N47,paternal aunt/uncle-nephew/niece
N27,N8,maternal grandchild-grandparent
N28,N29,parent-child
N30,N31,child-parent
N32,N33,parent-child
N33,N5,maternal grandchild-grandparent
N35,N36,parent-child
N36,N5,maternal grandchild-grandparent
N39,N41,parent-child
N42,N43,parent-child
N42,N45,parent-child
N43,N45,siblings
N46,N47,parent-child
N5,N8,paternal half-siblings
