id1,id2,degree,constraints
N0,N10,2,
N0,N12,3,
N0,N14,2,
N0,N19,3,
N0,N21,3,
N0,N27,2,
N0,N28,2,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N9,2,
N1,N12,2,
N1,N14,2,
N1,N27,2,
N1,N28,2,
N1,N6,1,parent-child;child-parent
N10,N12,2,
N10,N14,2,
N10,N19,1,parent-child;child-parent
N10,N21,2,
N10,N27,2,
N10,N28,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N9,N10,1,parent-child;child-parent
N12,N14,1,siblings
N12,N19,3,
N12,N21,3,
N27,N12,2,
N28,N12,2,
N3,N12,2,
N4,N12,1,parent-child;child-parent
N6,N12,2,
N9,N12,2,
N14,N19,3,
N14,N21,3,
N14,N27,2,
N28,N14,2,
N3,N14,2,
N4,N14,1,parent-child;child-parent
N6,N14,2,
N14,N9,2,
N18,N19,1,parent-child;child-parent
N21,N19,3,
N19,N27,3,
N19,N28,3,
N3,N19,3,
N4,N19,2,
N9,N19,2,
N21,N27,3,
N3,N21,3,
N4,N21,2,
N9,N21,2,
N27,N28,1,siblings
N3,N27,3,
N4,N27,2,
N6,N27,2,
N9,N27,1,parent-child;child-parent
N3,N28,3,
N4,N28,2,
N6,N28,2,
N9,N28,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,2,
N6,N4,3,
N4,N9,1,parent-child;child-parent
N6,N9,3,
