id1,id2,degree,constraints
N0,N30,2,
N0,N31,2,
N0,N32,3,
N0,N33,2,
N0,N35,2,
N0,N36,2,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N53,3,
N0,N54,3,
N0,N55,3,
N0,N57,3,
N0,N58,3,
N0,N6,1,parent-child;child-parent
N0,N60,3,
N0,N61,3,
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N11,1,parent-child;child-parent
N1,N12,1,parent-child;child-parent
N1,N13,1,siblings
N1,N14,1,parent-child;child-parent
N1,N20,2,
N1,N21,2,
N1,N22,3,
N1,N38,3,
N1,N39,3,
N1,N40,3,
N1,N42,3,
N1,N43,3,
N10,N11,1,siblings
N10,N12,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,siblings
N10,N20,2,
N10,N21,2,
N10,N38,3,
N10,N39,3,
N10,N40,3,
N10,N43,3,
N9,N10,1,siblings
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N11,N38,2,
N11,N39,2,
N11,N40,2,
N11,N42,2,
N11,N43,2,
N9,N11,1,parent-child;child-parent
N12,N13,1,siblings
N12,N14,1,siblings
N12,N20,2,
N12,N21,2,
N12,N32,3,
N12,N38,3,
N12,N39,3,
N12,N40,3,
N12,N42,3,
N12,N43,3,
N9,N12,1,parent-child;child-parent
N13,N14,1,siblings
N13,N20,2,
N13,N21,2,
N13,N39,3,
N13,N40,3,
N13,N42,3,
N13,N43,3,
N9,N13,1,parent-child;child-parent
N14,N20,2,
N14,N21,2,
N14,N38,3,
N14,N39,3,
N14,N40,3,
N14,N42,3,
N14,N43,3,
N9,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,siblings
N15,N22,2,
N15,N23,2,
N15,N24,2,
N15,N26,2,
N15,N27,2,
N15,N28,2,
N15,N38,3,
N15,N45,3,
N15,N46,3,
N15,N47,3,
N15,N48,3,
N15,N50,3,
N15,N51,3,
N16,N17,1,siblings
N16,N18,1,parent-child;child-parent
N2,N16,1,parent-child;child-parent
N16,N22,1,parent-child;child-parent
N16,N23,1,parent-child;child-parent
N16,N24,1,parent-child;child-parent
N16,N26,2,
N16,N27,2,
N16,N28,2,
N16,N33,3,
N16,N34,3,
N16,N37,3,
N16,N45,2,
N16,N46,2,
N16,N47,2,
N16,N48,2,
N16,N50,3,
N16,N51,3,
N17,N18,1,siblings
N2,N17,1,parent-child;child-parent
N17,N22,1,parent-child;child-parent
N17,N23,1,parent-child;child-parent
N17,N24,1,parent-child;child-parent
N17,N26,1,parent-child;child-parent
N17,N27,1,parent-child;child-parent
N17,N28,1,parent-child;child-parent
N33,N17,2,
N17,N45,2,
N17,N46,2,
N17,N47,2,
N17,N48,2,
N17,N50,2,
N17,N51,2,
N17,N56,3,
N17,N61,3,
N2,N18,1,parent-child;child-parent
N18,N22,2,
N18,N23,2,
N18,N24,2,
N18,N26,2,
N18,N27,2,
N18,N28,2,
N33,N18,2,
N18,N45,3,
N18,N46,3,
N18,N47,3,
N18,N48,3,
N18,N50,3,
N18,N51,3,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N38,2,
N19,N39,2,
N19,N40,2,
N19,N42,2,
N19,N43,2,
N2,N22,2,
N2,N23,2,
N2,N24,2,
N2,N26,2,
N2,N27,2,
N2,N28,2,
N2,N33,1,parent-child;child-parent
N2,N45,3,
N2,N46,3,
N2,N47,3,
N2,N48,3,
N2,N50,3,
N2,N51,3,
N20,N21,1,siblings
N20,N37,3,
N20,N38,1,parent-child;child-parent
N20,N39,1,parent-child;child-parent
N20,N40,1,parent-child;child-parent
N20,N42,2,
N20,N43,2,
N9,N20,2,
N21,N38,2,
N21,N39,2,
N21,N40,2,
N21,N42,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N9,N21,2,
N22,N23,1,siblings
N22,N24,1,siblings
N26,N22,2,
N27,N22,2,
N28,N22,2,
N33,N22,3,
N22,N35,3,
N22,N45,2,
N22,N46,2,
N22,N47,2,
N22,N48,2,
N22,N50,3,
N22,N51,3,
N23,N24,1,siblings
