id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N13,2,
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N17,2,
N0,N19,2,
N0,N2,3,
N0,N20,2,
N0,N21,2,
N0,N22,2,
N0,N23,2,
N0,N24,2,
N0,N26,2,
N0,N27,3,
N0,N29,3,
N0,N31,3,
N0,N33,3,
N0,N34,3,
N0,N36,3,
N0,N4,1,parent-child;child-parent
N0,N40,3,
N0,N41,3,
N0,N43,3,
N0,N44,3,
N0,N45,3,
N0,N47,3,
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N10,1,parent-child;child-parent
N1,N23,2,
N1,N24,2,
N1,N26,2,
N1,N27,2,
N1,N47,3,
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N13,3,
N10,N14,3,
N10,N15,3,
N10,N16,3,
N10,N17,3,
N10,N19,3,
N10,N20,3,
N10,N21,3,
N10,N22,3,
N10,N23,2,
N10,N24,2,
N10,N26,2,
N10,N27,2,
N4,N10,2,
N10,N47,3,
N10,N5,2,
N6,N10,2,
N10,N7,2,
N8,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N12,N13,2,
N12,N14,2,
N2,N12,1,parent-child;child-parent
N12,N29,3,
N12,N31,3,
N13,N14,1,siblings
N13,N15,3,
N13,N16,3,
N13,N17,3,
N13,N19,3,
N2,N13,1,parent-child;child-parent
N13,N20,3,
N13,N21,3,
N13,N23,3,
N13,N24,3,
N13,N29,1,parent-child;child-parent
N3,N13,2,
N13,N31,2,
N4,N13,1,parent-child;child-parent
N5,N13,2,
N6,N13,1,
N7,N13,2,
N8,N13,3,
N9,N13,3,
N14,N15,3,
N14,N17,3,
N14,N19,3,
N2,N14,1,parent-child;child-parent
N14,N20,3,
N14,N21,3,
N14,N22,3,
N14,N23,3,
N14,N24,3,
N14,N29,2,
N3,N14,2,
N14,N31,1,parent-child;child-parent
N4,N14,1,parent-child;child-parent
N14,N47,3,
N5,N14,2,
N6,N14,2,
N7,N14,3,
N8,N14,3,
N9,N14,3,
N15,N16,1,siblings
N15,N17,1,siblings
N15,N19,3,
N15,N20,3,
N15,N21,3,
N15,N22,3,
N15,N23,2,
N15,N24,2,
N3,N15,2,
N15,N33,1,parent-child;child-parent
N15,N34,1,parent-child;child-parent
N15,N36,2,
N15,N38,2,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N6,N15,2,
N7,N15,1,parent-child;child-parent
N8,N15,3,
N9,N15,3,
N16,N17,1,siblings
N16,N19,3,
N16,N20,3,
N16,N21,3,
N16,N22,3,
N16,N23,2,
N16,N24,2,
N3,N16,2,
N16,N33,2,
N16,N34,2,
N16,N36,1,parent-child;child-parent
N16,N38,2,
N4,N16,2,
N5,N16,1,parent-child;child-parent
N6,N16,2,
N7,N16,1,parent-child;child-parent
N8,N16,3,
N9,N16,3,
N17,N19,3,
N17,N20,3,
N17,N21,3,
N17,N22,3,
N17,N23,2,
N17,N24,2,
N3,N17,2,
N17,N33,2,
N17,N34,2,
N17,N36,2,
N17,N38,1,parent-child;child-parent
N4,N17,2,
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,1,parent-child;child-parent
N8,N17,3,
N9,N17,3,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N18,N21,1,parent-child;child-parent
N18,N22,1,parent-child;child-parent
N18,N36,3,
N18,N40,2,
N18,N41,2,
N18,N43,2,
N18,N44,2,
N18,N45,2,
N19,N20,1,siblings
N19,N21,1,siblings
N19,N22,1,siblings
N23,N19,3,
N24,N19,3,
N3,N19,3,
N4,N19,2,
N19,N40,1,parent-child;child-parent
N19,N41,1,parent-child;child-parent
N19,N43,2,
N19,N44,2,
N19,N45,2,
N5,N19,2,
N6,N19,1,parent-child;child-parent
N7,N19,2,
N8,N19,3,
N9,N19,3,
N2,N29,2,
N2,N31,2,
N20,N21,1,siblings
N20,N22,1,siblings
N23,N20,3,
N24,N20,3,
N3,N20,2,
N4,N20,2,
N20,N40,2,
N20,N41,2,
N20,N43,2,
N20,N44,2,
N20,N45,2,
N5,N20,3,
N6,N20,1,parent-child;child-parent
N7,N20,2,
N8,N20,3,
N9,N20,3,
N21,N22,1,siblings
N23,N21,3,
N24,N21,3,
N3,N21,3,
N21,N31,3,
N4,N21,3,
N21,N40,3,
N21,N41,2,
N21,N43,2,
N21,N44,2,
N21,N45,2,
N5,N21,2,
N6,N21,1,parent-child;child-parent
N7,N21,2,
N8,N21,3,
N9,N21,3,
N23,N22,3,
N24,N22,3,
N3,N22,2,
N4,N22,2,
N22,N40,2,
N22,N41,2,
N22,N43,1,parent-child;child-parent
N22,N44,1,parent-child;child-parent
N22,N45,1,parent-child;child-parent
N5,N22,2,
N6,N22,1,parent-child;child-parent
N7,N22,2,
N8,N22,3,
N9,N22,3,
N23,N24,1,siblings
N26,N23,2,
N27,N23,2,
N3,N23,2,
N23,N33,3,
N23,N34,3,
N23,N38,3,
N4,N23,2,
N23,N47,3,
N5,N23,2,
N6,N23,2,
N7,N23,1,parent-child;child-parent
N8,N23,1,parent-child;child-parent
N9,N23,2,
N26,N24,2,
N27,N24,2,
N3,N24,2,
N24,N33,3,
N24,N34,3,
N24,N36,3,
N24,N38,3,
N4,N24,2,
N24,N44,3,
N24,N47,3,
N5,N24,2,
N6,N24,2,
N7,N24,1,parent-child;child-parent
N8,N24,1,parent-child;child-parent
N9,N24,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N47,2,
N26,N27,1,siblings
N4,N26,3,
N26,N47,1,parent-child;child-parent
N5,N26,3,
N6,N26,3,
N7,N26,3,
N8,N26,1,parent-child;child-parent
N9,N26,2,
N4,N27,3,
N27,N47,2,
N5,N27,3,
N6,N27,3,
N7,N27,3,
N8,N27,1,parent-child;child-parent
N9,N27,2,
N28,N29,1,parent-child;child-parent
N3,N29,3,
N29,N31,3,
N4,N29,2,
N5,N29,3,
N6,N29,3,
N7,N29,3,
N3,N31,3,
N3,N33,3,
N3,N34,3,
N3,N36,3,
N3,N38,3,
N3,N4,1,parent-child;child-parent
N3,N40,3,
N3,N41,3,
N3,N43,3,
N3,N44,3,
N3,N45,3,
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N3,N7,1,parent-child;child-parent
N30,N31,1,parent-child;child-parent
N4,N31,2,
N5,N31,3,
N6,N31,3,
N7,N31,3,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N36,3,
N33,N38,3,
N4,N33,3,
N33,N46,3,
N5,N33,2,
N6,N33,3,
N7,N33,2,
N34,N36,3,
N34,N38,3,
N4,N34,3,
N5,N34,2,
N7,N34,2,
N35,N36,1,parent-child;child-parent
N36,N38,3,
N5,N36,2,
N6,N36,3,
N7,N36,2,
N37,N38,1,parent-child;child-parent
N4,N38,3,
N5,N38,2,
N6,N38,3,
N7,N38,2,
N39,N40,1,parent-child;child-parent
