id1,id2,degree,constraints
N1,N18,2,
N1,N19,2,
N1,N27,3,
N1,N28,3,
N1,N29,3,
N1,N30,3,
N1,N31,3,
N1,N35,3,
N1,N6,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N16,N27,2,
N16,N28,2,
N16,N29,2,
N16,N30,2,
N16,N31,2,
N18,N19,3,
N18,N27,2,
N18,N28,2,
N18,N29,2,
N18,N30,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N6,N18,1,parent-child;child-parent
N9,N18,2,
N19,N35,3,
N6,N19,2,
N9,N19,1,parent-child;child-parent
N27,N28,1,siblings
N27,N29,1,siblings
N27,N30,2,
N27,N31,2,
N6,N27,2,
N9,N27,3,
N28,N29,1,siblings
N28,N30,2,
N28,N31,2,
N6,N28,2,
N9,N28,3,
N30,N29,2,
N29,N31,2,
N6,N29,2,
N9,N29,3,
N30,N31,1,siblings
N6,N30,2,
N9,N30,3,
N6,N31,2,
N9,N31,3,
N34,N35,1,parent-child;child-parent
N6,N35,3,
N9,N35,2,
N6,N9,1,siblings
