node1,node2,relation
N0,N4,child-parent
N0,N5,maternal grandchild-grandparent
N0,N7,paternal half-siblings
N0,N8,paternal half-siblings
N1,N10,maternal grandchild-grandparent
N1,N5,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N5,parent-child
N10,N9,parent-child
N11,N12,parent-child
N11,N13,parent-child
N11,N14,parent-child
N12,N13,siblings
N12,N14,siblings
N12,N5,paternal half-siblings
N12,N9,paternal half-siblings
N13,N14,siblings
N13,N5,paternal half-siblings
N13,N9,paternal half-siblings
N14,N5,paternal half-siblings
N14,N9,paternal half-siblings
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N3,paternal grandparent-grandchild
N16,N4,paternal grandchild-grandparent
N16,N6,paternal grandchild-grandparent
N16,N7,paternal nephew/niece-aunt/uncle
N16,N8,child-parent
N17,N4,paternal grandchild-grandparent
N17,N6,paternal grandchild-grandparent
N17,N7,paternal nephew/niece-aunt/uncle
N17,N8,child-parent
N3,N4,maternal nephew/niece-aunt/uncle
N4,N7,parent-child
N4,N8,parent-child
N5,N9,paternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
