id1,id2,degree,constraints
# Final inconsistency count: 6
# Added relations

# Removed relations

# Changed relations
# N12,N13,1,siblings
N12,N13,2,
# N14,N15,1,siblings
N14,N15,2,
# N14,N16,2,
N14,N16,1,
# N19,N21,1,siblings
N19,N21,1,
# N20,N21,1,parent-child;child-parent
N20,N21,1,
# N6,N7,1,parent-child;child-parent
N6,N7,2,

# Unchanged relations
N0,N10,1,parent-child;child-parent
N12,N7,1,child-parent;parent-child
N13,N7,1,siblings
N15,N16,1,siblings
N16,N20,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N13,N6,2,
N14,N20,2,
N14,N21,2,
N15,N20,2,
N15,N21,2,
N15,N7,2,
N16,N6,2,
N16,N7,2,
N0,N19,3,
N12,N15,3,
N12,N16,3,
N12,N6,3,
N13,N15,3,
N13,N16,3,
N15,N6,3,
N20,N6,3,
N20,N7,3,
N21,N6,3,
