node1,node2,relation
N0,N11,paternal grandparent-grandchild
N0,N13,paternal grandparent-grandchild
N0,N16,paternal grandchild-grandparent
N0,N17,paternal grandparent-grandchild
N0,N19,maternal grandparent-grandchild
N0,N20,paternal grandparent-grandchild
N0,N3,parent-child
N0,N4,maternal grandchild-grandparent
N0,N5,parent-child
N1,N11,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N16,paternal grandchild-grandparent
N1,N17,paternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N24,paternal grandparent-grandchild
N1,N3,parent-child
N1,N39,paternal grandparent-grandchild
N1,N4,parent-child
N1,N5,parent-child
N1,N7,parent-child
N1,N8,parent-child
N1,N9,parent-child
N10,N11,parent-child
N10,N13,parent-child
N10,N26,maternal grandparent-grandchild
N10,N29,paternal grandchild-grandparent
N11,N13,siblings
N11,N26,parent-child
N11,N3,child-parent
N11,N5,paternal nephew/niece-aunt/uncle
N13,N26,maternal aunt/uncle-nephew/niece
N13,N3,child-parent
N13,N32,maternal grandparent-grandchild
N13,N5,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N17,maternal half-siblings
N15,N33,parent-child
N15,N35,paternal aunt/uncle-nephew/niece
N15,N4,parent-child
N16,N17,maternal half-siblings
N16,N33,paternal aunt/uncle-nephew/niece
N16,N35,parent-child
N16,N4,paternal aunt/uncle-nephew/niece
N17,N3,paternal nephew/niece-aunt/uncle
N17,N37,parent-child
N17,N5,paternal nephew/niece-aunt/uncle
N18,N19,child-parent
N18,N20,parent-child
N18,N38,paternal half-siblings
N18,N39,maternal grandparent-grandchild
N19,N20,maternal grandparent-grandchild
N19,N3,maternal nephew/niece-aunt/uncle
N19,N38,parent-child
N19,N4,paternal grandchild-grandparent
N19,N5,maternal nephew/niece-aunt/uncle
N20,N3,paternal nephew/niece-aunt/uncle
N20,N39,parent-child
N20,N5,child-parent
N21,N22,parent-child
N21,N24,parent-child
N21,N38,parent-child
N21,N44,paternal grandparent-grandchild
N22,N24,siblings
N22,N38,maternal half-siblings
N22,N39,paternal half-siblings
N22,N41,paternal grandparent-grandchild
N22,N44,paternal aunt/uncle-nephew/niece
N22,N6,paternal grandchild-grandparent
N22,N7,child-parent
N22,N8,paternal nephew/niece-aunt/uncle
N22,N9,paternal nephew/niece-aunt/uncle
N24,N38,maternal half-siblings
N24,N39,paternal half-siblings
N24,N44,parent-child
N24,N6,paternal grandchild-grandparent
N24,N7,child-parent
N24,N8,paternal nephew/niece-aunt/uncle
N24,N9,paternal nephew/niece-aunt/uncle
N25,N26,parent-child
N26,N3,maternal grandchild-grandparent
N28,N29,parent-child
N28,N30,parent-child
N28,N33,parent-child
N29,N30,siblings
N29,N33,maternal half-siblings
N3,N32,maternal grandparent-grandchild
N3,N4,maternal half-siblings
N3,N5,siblings
N3,N7,maternal half-siblings
N3,N8,maternal half-siblings
N3,N9,maternal half-siblings
N30,N33,maternal half-siblings
N31,N32,parent-child
N33,N4,paternal half-siblings
N36,N37,parent-child
N39,N5,maternal grandchild-grandparent
N39,N6,paternal grandchild-grandparent
N39,N7,child-parent
N39,N8,paternal nephew/niece-aunt/uncle
N39,N9,paternal nephew/niece-aunt/uncle
N4,N5,maternal half-siblings
N4,N7,maternal half-siblings
N4,N8,maternal half-siblings
N4,N9,maternal half-siblings
N40,N41,parent-child
N43,N44,parent-child
N44,N7,paternal grandchild-grandparent
N5,N7,maternal half-siblings
N5,N8,maternal half-siblings
N5,N9,maternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N6,N9,parent-child
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
