id1,id2,degree,constraints
N0,N10,2,
N0,N11,2,
N0,N12,1,parent-child;child-parent
N0,N14,2,
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N22,3,
N0,N23,3,
N0,N4,1,parent-child;child-parent
N1,N12,2,
N1,N15,2,
N1,N16,2,
N1,N19,3,
N1,N20,3,
N1,N6,1,parent-child;child-parent
N10,N11,1,siblings
N12,N10,2,
N10,N14,2,
N10,N22,2,
N10,N23,2,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N12,N11,3,
N11,N14,1,parent-child;child-parent
N11,N22,2,
N11,N23,2,
N3,N11,2,
N4,N11,1,parent-child;child-parent
N8,N11,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N15,1,parent-child;child-parent
N12,N16,1,parent-child;child-parent
N12,N18,2,
N12,N19,2,
N12,N20,2,
N4,N12,2,
N5,N12,3,
N6,N12,1,parent-child;child-parent
N15,N14,2,
N16,N14,2,
N14,N18,3,
N14,N20,3,
N14,N22,3,
N14,N23,3,
N3,N14,3,
N4,N14,2,
N5,N14,3,
N6,N14,2,
N8,N14,2,
N15,N16,1,siblings
N15,N18,3,
N15,N19,3,
N15,N20,3,
N4,N15,3,
N5,N15,2,
N6,N15,1,parent-child;child-parent
N16,N18,3,
N16,N19,3,
N16,N20,3,
N5,N16,2,
N6,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,1,siblings
N4,N18,3,
N5,N18,3,
N6,N18,2,
N19,N20,1,siblings
N4,N19,3,
N5,N19,3,
N6,N19,2,
N4,N20,3,
N5,N20,3,
N6,N20,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N3,N22,3,
N4,N22,2,
N8,N22,2,
N3,N23,3,
N4,N23,2,
N8,N23,2,
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
