node1,node2,relation
N1,N12,maternal grandparent-grandchild
N1,N7,maternal grandparent-grandchild
N12,N2,maternal grandparent-grandchild
N12,N33,maternal grandparent-grandchild
N22,N49,parent-child
N22,N7,paternal grandchild-grandparent
N24,N26,paternal aunt/uncle-nephew/niece
N24,N49,parent-child
N26,N6,maternal grandchild-grandparent
N26,N7,maternal nephew/niece-aunt/uncle
N3,N4,parent-child
N33,N4,paternal half-siblings
N4,N47,maternal grandparent-grandchild
N44,N47,parent-child
N6,N7,parent-child
