id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N17,3,
N0,N18,2,
N0,N23,2,
N0,N4,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N23,3,
N3,N10,2,
N4,N10,1,siblings
N9,N10,1,siblings
N11,N12,1,siblings
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N12,N16,3,
N2,N12,2,
N12,N22,3,
N6,N12,2,
N7,N12,1,parent-child;child-parent
N8,N12,2,
N13,N15,3,
N13,N16,3,
N2,N13,3,
N5,N13,3,
N6,N13,2,
N7,N13,1,parent-child;child-parent
N8,N13,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N20,2,
N14,N21,2,
N15,N16,1,siblings
N2,N15,2,
N15,N20,2,
N15,N21,2,
N5,N15,3,
N6,N15,2,
N7,N15,3,
N8,N15,1,parent-child;child-parent
N2,N16,2,
N16,N20,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N6,N16,2,
N7,N16,3,
N8,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N3,N17,3,
N6,N17,3,
N18,N23,3,
N3,N18,2,
N4,N18,2,
N9,N18,2,
N19,N20,1,siblings
N19,N21,1,parent-child;child-parent
N2,N21,3,
N2,N5,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N20,N21,1,siblings
N6,N20,3,
N7,N20,2,
N8,N20,2,
N9,N20,3,
N6,N21,3,
N8,N21,2,
N22,N23,1,parent-child;child-parent
N3,N23,3,
N4,N23,2,
N9,N23,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,2,
N4,N9,1,siblings
N5,N7,2,
N5,N8,3,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,3,
