id1,id2,degree,constraints
N0,N10,2,
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N0,N20,2,
N0,N22,2,
N0,N23,2,
N0,N25,3,
N0,N26,3,
N0,N29,3,
N0,N30,3,
N0,N31,3,
N0,N33,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N1,N16,2,
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N22,3,
N1,N23,2,
N1,N27,3,
N1,N29,3,
N1,N31,2,
N1,N33,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N12,3,
N10,N13,3,
N10,N14,3,
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,2,
N6,N10,3,
N7,N10,3,
N8,N10,3,
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N25,2,
N11,N26,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N25,2,
N12,N26,2,
N3,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N6,N12,3,
N7,N12,3,
N8,N12,3,
N13,N14,1,siblings
N13,N25,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N3,N13,2,
N4,N13,2,
N5,N13,1,parent-child;child-parent
N6,N13,3,
N7,N13,3,
N8,N13,3,
N14,N25,2,
N14,N26,2,
N3,N14,2,
N4,N14,2,
N5,N14,1,parent-child;child-parent
N7,N14,3,
N8,N14,3,
N15,N16,1,parent-child;child-parent
N15,N27,2,
N16,N18,3,
N16,N19,3,
N16,N20,3,
N16,N22,3,
N16,N23,3,
N16,N27,1,parent-child;child-parent
N4,N16,3,
N5,N16,3,
N6,N16,1,parent-child;child-parent
N7,N16,2,
N8,N16,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N17,N30,2,
N17,N31,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N22,3,
N18,N23,3,
N18,N27,2,
N18,N29,2,
N18,N30,2,
N18,N31,2,
N4,N18,3,
N5,N18,3,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N19,N20,1,siblings
N19,N23,3,
N19,N27,2,
N19,N29,2,
N19,N30,2,
N19,N31,2,
N4,N19,3,
N5,N19,3,
N6,N19,2,
N7,N19,1,parent-child;child-parent
N8,N19,2,
N20,N23,3,
N20,N27,1,parent-child;child-parent
N20,N29,1,parent-child;child-parent
N20,N30,1,parent-child;child-parent
N20,N31,1,parent-child;child-parent
N4,N20,3,
N5,N20,3,
N6,N20,2,
N7,N20,1,parent-child;child-parent
N8,N20,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N28,3,
N21,N33,2,
N22,N23,1,siblings
N22,N33,2,
N4,N22,3,
N5,N22,3,
N6,N22,2,
N7,N22,2,
N8,N22,1,parent-child;child-parent
N23,N33,1,parent-child;child-parent
N4,N23,3,
N5,N23,3,
N6,N23,2,
N7,N23,2,
N8,N23,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N25,N26,1,siblings
N3,N25,3,
N4,N25,3,
N5,N25,2,
N3,N26,3,
N4,N26,3,
N5,N26,2,
N27,N29,2,
N30,N27,2,
N31,N27,2,
N6,N27,2,
N7,N27,2,
N8,N27,3,
N28,N29,1,parent-child;child-parent
N28,N30,1,parent-child;child-parent
N28,N31,1,parent-child;child-parent
N29,N30,1,siblings
N29,N31,1,siblings
N6,N29,3,
N7,N29,2,
N8,N29,3,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N6,N30,3,
N7,N30,2,
N8,N30,3,
N6,N31,3,
N7,N31,2,
N8,N31,3,
N32,N33,1,parent-child;child-parent
N6,N33,3,
N7,N33,3,
N8,N33,2,
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N4,N8,2,
N6,N5,2,
N5,N7,2,
N5,N8,2,
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
