id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N16,3,
N0,N18,3,
N0,N19,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N15,2,
N1,N16,2,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N16,2,
N10,N18,2,
N10,N19,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N16,1,parent-child;child-parent
N11,N18,2,
N11,N19,2,
N3,N11,2,
N4,N11,2,
N5,N11,1,parent-child;child-parent
N12,N13,1,siblings
N12,N16,2,
N12,N18,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N3,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N13,N16,2,
N13,N18,2,
N13,N19,2,
N3,N13,2,
N4,N13,2,
N5,N13,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N15,N16,2,
N6,N15,2,
N7,N15,2,
N8,N15,1,parent-child;child-parent
N9,N15,2,
N16,N18,3,
N16,N19,3,
N3,N16,3,
N5,N16,2,
N6,N16,2,
N7,N16,2,
N8,N16,1,parent-child;child-parent
N9,N16,2,
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N18,N19,1,siblings
N3,N18,3,
N4,N18,3,
N5,N18,2,
N3,N19,3,
N4,N19,3,
N5,N19,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N6,N9,1,parent-child;child-parent
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,parent-child;child-parent
