id1,id2,degree,constraints
N0,N28,3,
N0,N3,1,parent-child;child-parent
N0,N8,2,
N1,N10,2,
N1,N12,2,
N1,N14,2,
N1,N15,2,
N1,N17,3,
N1,N18,3,
N1,N22,3,
N1,N28,3,
N1,N3,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,2,
N10,N12,1,siblings
N10,N14,3,
N10,N15,3,
N10,N17,2,
N10,N18,1,parent-child;child-parent
N3,N10,3,
N7,N10,2,
N8,N10,3,
N9,N10,1,parent-child;child-parent
N12,N15,3,
N12,N17,2,
N12,N18,2,
N3,N12,3,
N7,N12,2,
N8,N12,3,
N9,N12,1,parent-child;child-parent
N14,N15,1,siblings
N14,N22,1,parent-child;child-parent
N3,N14,3,
N7,N14,1,parent-child;child-parent
N8,N14,3,
N15,N22,2,
N3,N15,3,
N7,N15,1,siblings
N8,N15,3,
N17,N18,1,siblings
N7,N17,3,
N9,N17,2,
N7,N18,3,
N9,N18,2,
N19,N27,3,
N7,N22,2,
N27,N28,1,parent-child;child-parent
N3,N28,3,
N7,N28,3,
N8,N28,1,parent-child;child-parent
N9,N28,3,
N7,N3,2,
N3,N8,2,
N7,N8,1,
