id1,id2,degree,constraints
N0,N15,2,
N0,N16,3,
N0,N24,3,
N0,N26,3,
N0,N27,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N18,2,
N1,N19,2,
N1,N20,3,
N1,N28,2,
N1,N4,3,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N10,N22,2,
N10,N28,2,
N9,N10,1,siblings
N11,N12,3,
N11,N13,2,
N2,N11,2,
N11,N22,2,
N11,N28,3,
N6,N11,3,
N9,N11,1,parent-child;child-parent
N12,N13,1,siblings
N2,N12,2,
N12,N22,2,
N12,N28,2,
N9,N12,1,parent-child;child-parent
N2,N13,2,
N13,N22,1,parent-child;child-parent
N13,N28,1,parent-child;child-parent
N9,N13,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,1,siblings
N14,N23,3,
N14,N24,2,
N14,N26,2,
N14,N27,2,
N15,N16,1,siblings
N15,N24,1,siblings
N15,N26,2,
N15,N27,2,
N3,N15,2,
N4,N15,2,
N5,N15,1,siblings
N16,N24,2,
N16,N26,1,parent-child;child-parent
N16,N27,1,siblings
N3,N16,3,
N4,N16,2,
N5,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N28,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N28,2,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N19,N20,1,siblings
N19,N28,1,parent-child;child-parent
N6,N19,2,
N7,N19,1,siblings
N8,N19,2,
N2,N22,3,
N2,N28,3,
N20,N28,2,
N6,N20,2,
N7,N20,1,parent-child;child-parent
N8,N20,2,
N21,N22,1,parent-child;child-parent
N22,N24,3,
N28,N22,2,
N9,N22,2,
N23,N24,1,parent-child;child-parent
N24,N26,3,
N24,N27,3,
N3,N24,3,
N4,N24,3,
N5,N24,2,
N7,N24,3,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N27,1,siblings
N3,N26,3,
N5,N26,2,
N3,N27,3,
N5,N27,2,
N8,N27,3,
N6,N28,3,
N7,N28,2,
N8,N28,3,
N9,N28,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
