id1,id2,degree,constraints
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N18,2,
N11,N20,2,
N11,N21,2,
N11,N22,2,
N11,N25,2,
N11,N30,2,
N13,N14,2,
N17,N13,2,
N13,N18,2,
N13,N20,2,
N13,N21,2,
N13,N22,2,
N13,N25,3,
N13,N30,3,
N4,N13,2,
N17,N14,2,
N18,N14,2,
N14,N20,3,
N14,N21,3,
N14,N22,3,
N14,N25,2,
N3,N14,2,
N14,N30,2,
N7,N14,1,parent-child;child-parent
N9,N14,3,
N17,N18,1,siblings
N17,N20,3,
N17,N21,3,
N17,N25,3,
N3,N17,2,
N17,N30,3,
N7,N17,3,
N9,N17,2,
N18,N21,3,
N18,N22,3,
N18,N25,3,
N3,N18,2,
N7,N18,3,
N9,N18,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N22,1,parent-child;child-parent
N20,N21,1,siblings
N20,N22,1,siblings
N4,N20,3,
N21,N22,1,siblings
N4,N21,3,
N4,N22,3,
N24,N25,1,parent-child;child-parent
N3,N25,3,
N25,N30,3,
N7,N25,2,
N3,N30,3,
N3,N7,1,siblings
N3,N9,1,parent-child;child-parent
N7,N30,2,
N7,N9,2,
