id1,id2,degree,constraints
N0,N12,2,
N0,N13,2,
N0,N15,2,
N0,N16,2,
N0,N18,2,
N0,N19,3,
N0,N22,3,
N0,N23,3,
N0,N27,3,
N0,N29,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N12,N13,1,siblings
N15,N12,2,
N16,N12,2,
N12,N19,1,parent-child;child-parent
N12,N22,3,
N12,N23,3,
N3,N12,2,
N4,N12,1,parent-child;child-parent
N5,N12,2,
N6,N12,3,
N7,N12,3,
N13,N15,2,
N16,N13,2,
N13,N19,2,
N13,N22,3,
N13,N23,3,
N3,N13,2,
N4,N13,1,parent-child;child-parent
N5,N13,2,
N6,N13,3,
N7,N13,3,
N15,N16,1,siblings
N15,N18,3,
N19,N15,2,
N15,N22,2,
N15,N23,2,
N4,N15,3,
N5,N15,3,
N6,N15,1,parent-child;child-parent
N7,N15,2,
N16,N18,3,
N16,N19,2,
N16,N22,2,
N16,N23,2,
N4,N16,3,
N5,N16,3,
N6,N16,1,parent-child;child-parent
N7,N16,2,
N17,N18,1,parent-child;child-parent
N17,N27,2,
N17,N29,2,
N18,N27,1,parent-child;child-parent
N18,N29,1,parent-child;child-parent
N4,N18,3,
N5,N18,3,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N19,N22,3,
N19,N23,3,
N3,N19,3,
N4,N19,2,
N5,N19,3,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N6,N22,2,
N7,N22,3,
N6,N23,2,
N7,N23,3,
N27,N29,1,siblings
N6,N27,3,
N7,N27,2,
N6,N29,3,
N7,N29,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,2,
N4,N7,2,
N6,N5,2,
N5,N7,2,
N6,N7,1,siblings
