id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N10,2,
N1,N12,2,
N1,N13,2,
N1,N14,2,
N1,N16,3,
N1,N18,2,
N1,N20,3,
N1,N21,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N12,2,
N10,N13,3,
N10,N14,3,
N10,N16,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N10,N18,2,
N5,N10,2,
N6,N10,2,
N7,N10,1,parent-child;child-parent
N8,N10,2,
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N11,N18,2,
N11,N20,2,
N11,N21,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N18,1,parent-child;child-parent
N12,N20,2,
N12,N21,2,
N5,N12,2,
N6,N12,2,
N7,N12,2,
N8,N12,1,parent-child;child-parent
N13,N14,1,siblings
N13,N18,2,
N13,N20,2,
N13,N21,2,
N5,N13,2,
N6,N13,2,
N7,N13,2,
N8,N13,1,parent-child;child-parent
N14,N18,2,
N14,N20,1,parent-child;child-parent
N14,N21,1,parent-child;child-parent
N5,N14,2,
N6,N14,2,
N7,N14,2,
N8,N14,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N16,N17,1,siblings
N18,N16,3,
N5,N16,3,
N7,N16,2,
N8,N16,3,
N9,N16,2,
N18,N17,3,
N5,N17,3,
N6,N17,3,
N7,N17,2,
N8,N17,3,
N9,N17,2,
N18,N20,3,
N18,N21,3,
N5,N18,2,
N6,N18,2,
N7,N18,1,parent-child;child-parent
N8,N18,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N20,N21,1,siblings
N5,N20,3,
N6,N20,3,
N7,N20,3,
N8,N20,2,
N5,N21,3,
N6,N21,3,
N7,N21,3,
N8,N21,2,
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N8,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N7,N8,1,siblings
