id1,id2,degree,constraints
N0,N35,3,
N0,N38,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N10,N11,1,siblings
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N16,2,
N10,N23,2,
N10,N25,2,
N10,N27,2,
N10,N29,2,
N10,N30,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N11,N13,2,
N11,N14,2,
N11,N16,1,parent-child;child-parent
N11,N23,3,
N11,N25,3,
N11,N27,3,
N11,N29,3,
N11,N30,2,
N8,N11,1,parent-child;child-parent
N13,N14,1,siblings
N13,N16,3,
N13,N23,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N13,N27,2,
N13,N29,2,
N30,N13,2,
N7,N13,2,
N8,N13,2,
N14,N16,3,
N14,N23,2,
N14,N25,2,
N14,N27,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N30,N14,2,
N7,N14,2,
N8,N14,2,
N15,N16,1,parent-child;child-parent
N15,N30,2,
N16,N30,1,parent-child;child-parent
N8,N16,2,
N19,N35,2,
N23,N25,1,siblings
N23,N27,3,
N23,N29,3,
N30,N23,3,
N7,N23,3,
N8,N23,3,
N25,N27,3,
N25,N29,3,
N30,N25,3,
N7,N25,3,
N8,N25,3,
N27,N29,1,siblings
N30,N27,3,
N7,N27,3,
N8,N27,3,
N30,N29,3,
N7,N29,3,
N8,N29,3,
N8,N30,2,
N4,N35,2,
N6,N35,3,
N36,N38,1,parent-child;child-parent
N4,N38,2,
N6,N38,3,
N4,N6,1,siblings
N4,N7,2,
N6,N7,2,
