id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N17,2,
N0,N18,2,
N0,N26,3,
N0,N28,3,
N0,N32,3,
N0,N36,3,
N0,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N10,N24,2,
N11,N12,1,siblings
N2,N11,2,
N11,N20,3,
N11,N24,1,parent-child;child-parent
N7,N11,1,parent-child;child-parent
N2,N12,2,
N12,N20,3,
N12,N24,2,
N7,N12,1,parent-child;child-parent
N14,N15,1,siblings
N14,N17,3,
N14,N18,3,
N14,N26,1,parent-child;child-parent
N14,N28,2,
N14,N36,2,
N4,N14,1,parent-child;child-parent
N6,N14,2,
N15,N17,3,
N15,N18,3,
N15,N26,2,
N15,N28,1,parent-child;child-parent
N15,N36,2,
N4,N15,1,parent-child;child-parent
N6,N15,2,
N17,N18,1,siblings
N17,N32,1,parent-child;child-parent
N17,N36,2,
N4,N17,2,
N6,N17,2,
N18,N32,2,
N18,N36,1,parent-child;child-parent
N4,N18,2,
N6,N18,2,
N2,N24,3,
N28,N20,2,
N20,N39,2,
N7,N20,2,
N22,N24,1,parent-child;child-parent
N7,N24,2,
N26,N28,3,
N36,N26,3,
N4,N26,2,
N6,N26,3,
N36,N28,3,
N28,N39,3,
N4,N28,2,
N6,N28,3,
N32,N36,3,
N4,N32,3,
N6,N32,3,
N4,N36,3,
N6,N36,3,
N7,N39,3,
N4,N6,1,siblings
