id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N18,2,
N13,N14,1,parent-child;child-parent
N13,N18,1,
N13,N19,2,
N13,N20,2,
N14,N18,2,
N14,N19,2,
N2,N14,2,
N14,N20,2,
N4,N14,3,
N5,N14,3,
N9,N14,1,parent-child;child-parent
N19,N18,2,
N2,N18,3,
N18,N20,2,
N6,N18,3,
N8,N18,3,
N9,N18,2,
N2,N19,2,
N19,N20,1,siblings
N4,N19,3,
N5,N19,3,
N9,N19,1,parent-child;child-parent
N2,N20,2,
N2,N9,1,parent-child;child-parent
N4,N20,3,
N5,N20,3,
N9,N20,1,parent-child;child-parent
N4,N5,1,siblings
N9,N4,2,
N5,N9,2,
N6,N8,1,parent-child;child-parent
