id1,id2,degree,constraints
N1,N19,3,
N1,N7,1,parent-child;child-parent
N10,N13,1,siblings
N10,N14,2,
N10,N16,3,
N10,N17,2,
N2,N10,1,parent-child;child-parent
N10,N26,3,
N10,N31,2,
N9,N10,1,siblings
N13,N14,2,
N13,N16,1,siblings
N13,N17,1,parent-child;child-parent
N2,N13,1,parent-child;child-parent
N13,N26,3,
N13,N28,2,
N13,N31,1,parent-child;child-parent
N9,N13,1,siblings
N14,N16,3,
N14,N17,3,
N14,N19,3,
N2,N14,2,
N23,N14,2,
N24,N14,2,
N14,N26,2,
N3,N14,2,
N14,N31,3,
N5,N14,1,siblings
N7,N14,3,
N9,N14,2,
N16,N17,1,siblings
N2,N16,2,
N23,N16,3,
N16,N28,2,
N3,N16,2,
N16,N31,2,
N5,N16,2,
N7,N16,3,
N9,N16,2,
N2,N17,2,
N23,N17,3,
N24,N17,3,
N17,N28,1,parent-child;child-parent
N3,N17,2,
N17,N31,2,
N5,N17,2,
N7,N17,3,
N9,N17,2,
N2,N26,3,
N2,N28,3,
N2,N31,2,
N2,N9,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N21,N24,1,parent-child;child-parent
N23,N24,1,siblings
N23,N26,3,
N3,N23,2,
N5,N23,1,parent-child;child-parent
N7,N23,3,
N24,N26,3,
N3,N24,2,
N5,N24,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N5,N26,2,
N9,N26,3,
N3,N28,2,
N31,N28,3,
N5,N28,3,
N9,N28,3,
N3,N31,3,
N3,N5,1,parent-child;child-parent
N5,N31,3,
N9,N31,2,
N7,N5,2,
