id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N12,2,
N1,N14,2,
N1,N16,2,
N1,N18,2,
N1,N19,2,
N1,N21,3,
N1,N22,3,
N1,N24,3,
N1,N26,3,
N1,N28,3,
N1,N29,3,
N1,N30,3,
N1,N32,3,
N1,N33,3,
N1,N34,3,
N1,N36,3,
N1,N37,3,
N1,N38,3,
N1,N39,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N24,2,
N10,N26,2,
N12,N14,3,
N12,N16,3,
N12,N18,2,
N19,N12,2,
N2,N12,2,
N12,N21,2,
N12,N22,2,
N12,N24,1,parent-child;child-parent
N12,N26,1,parent-child;child-parent
N12,N36,3,
N12,N37,3,
N12,N38,3,
N12,N39,3,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N7,N12,2,
N8,N12,2,
N9,N12,2,
N14,N16,3,
N18,N14,3,
N19,N14,3,
N2,N14,2,
N14,N28,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N14,N30,1,parent-child;child-parent
N5,N14,2,
N6,N14,1,parent-child;child-parent
N7,N14,2,
N8,N14,2,
N9,N14,2,
N15,N16,1,parent-child;child-parent
N15,N32,2,
N15,N33,2,
N15,N34,2,
N18,N16,3,
N19,N16,3,
N2,N16,2,
N16,N32,2,
N16,N33,2,
N16,N34,2,
N5,N16,2,
N6,N16,2,
N7,N16,1,parent-child;child-parent
N8,N16,2,
N9,N16,2,
N18,N19,1,siblings
N2,N18,2,
N18,N21,3,
N18,N22,3,
N18,N24,3,
N18,N26,3,
N18,N36,1,parent-child;child-parent
N18,N37,1,parent-child;child-parent
N18,N38,2,
N18,N39,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N7,N18,2,
N8,N18,2,
N9,N18,1,parent-child;child-parent
N2,N19,2,
N19,N21,3,
N19,N22,3,
N19,N24,3,
N19,N26,3,
N19,N36,2,
N19,N37,2,
N19,N38,1,parent-child;child-parent
N19,N39,1,parent-child;child-parent
N5,N19,1,parent-child;child-parent
N6,N19,2,
N7,N19,2,
N8,N19,2,
N9,N19,1,parent-child;child-parent
N2,N21,3,
N2,N22,3,
N2,N24,3,
N2,N26,3,
N2,N28,3,
N2,N29,3,
N2,N30,3,
N2,N32,3,
N2,N33,3,
N2,N34,3,
N2,N36,3,
N2,N37,3,
N2,N38,3,
N2,N39,3,
N2,N5,1,parent-child;child-parent
N2,N6,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N21,N22,1,siblings
N21,N24,3,
N21,N26,3,
N5,N21,2,
N6,N21,3,
N7,N21,3,
N8,N21,3,
N9,N21,3,
N22,N24,3,
N22,N26,3,
N5,N22,2,
N6,N22,3,
N7,N22,3,
N8,N22,3,
N9,N22,3,
N23,N24,1,parent-child;child-parent
N23,N26,1,parent-child;child-parent
N24,N26,1,siblings
N5,N24,2,
N6,N24,3,
N7,N24,3,
N8,N24,3,
N9,N24,3,
N5,N26,2,
N6,N26,3,
N7,N26,3,
N8,N26,3,
N9,N26,3,
N27,N28,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N27,N30,1,parent-child;child-parent
N28,N29,1,siblings
N28,N30,1,siblings
N5,N28,3,
N6,N28,2,
N7,N28,3,
N8,N28,3,
N9,N28,3,
N29,N30,1,siblings
N5,N29,3,
N6,N29,2,
N7,N29,3,
N8,N29,3,
N9,N29,3,
N5,N30,3,
N6,N30,2,
N7,N30,3,
N8,N30,3,
N9,N30,3,
N31,N32,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N31,N34,1,parent-child;child-parent
N31,N38,1,parent-child;child-parent
N31,N39,1,parent-child;child-parent
N32,N33,1,siblings
N32,N34,1,siblings
N38,N32,2,
N39,N32,2,
N5,N32,3,
N6,N32,3,
N7,N32,2,
N8,N32,3,
N9,N32,3,
N33,N34,1,siblings
N33,N38,2,
N39,N33,2,
N5,N33,3,
N6,N33,3,
N7,N33,2,
N8,N33,3,
N9,N33,3,
N38,N34,2,
N39,N34,2,
N5,N34,3,
N6,N34,3,
N7,N34,2,
N8,N34,3,
N9,N34,3,
N36,N37,1,siblings
N36,N38,3,
N36,N39,3,
N5,N36,2,
N6,N36,3,
N7,N36,3,
N8,N36,3,
N9,N36,2,
N37,N38,3,
N37,N39,3,
N5,N37,2,
N6,N37,3,
N7,N37,3,
N8,N37,3,
N9,N37,2,
N38,N39,1,siblings
N5,N38,2,
N6,N38,3,
N7,N38,3,
N8,N38,3,
N9,N38,2,
N5,N39,2,
N6,N39,3,
N7,N39,3,
N8,N39,3,
N9,N39,2,
N5,N6,1,siblings
N5,N7,1,siblings
N5,N8,1,siblings
N5,N9,1,siblings
N6,N7,1,siblings
N6,N8,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N7,N9,1,siblings
N8,N9,1,siblings
