id1,id2,degree,constraints
N1,N18,2,
N1,N19,2,
N1,N20,2,
N1,N28,3,
N1,N7,1,parent-child;child-parent
N11,N28,3,
N9,N11,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N24,2,
N14,N27,2,
N15,N16,1,siblings
N15,N24,1,parent-child;child-parent
N15,N27,2,
N4,N15,2,
N5,N15,1,parent-child;child-parent
N16,N24,2,
N16,N27,1,parent-child;child-parent
N4,N16,2,
N5,N16,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,1,siblings
N18,N28,2,
N7,N18,1,parent-child;child-parent
N19,N20,1,siblings
N19,N28,1,parent-child;child-parent
N7,N19,1,parent-child;child-parent
N20,N28,2,
N7,N20,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N24,N27,3,
N4,N24,3,
N5,N24,2,
N25,N27,1,parent-child;child-parent
N4,N27,3,
N5,N27,2,
N7,N28,2,
N9,N28,2,
N4,N5,1,siblings
