node1,node2,relation
N0,N10,maternal half-siblings
N0,N11,paternal half-siblings
N0,N4,child-parent
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N1,N8,parent-child
N10,N11,parent-child
N10,N16,parent-child
N10,N17,parent-child
N10,N18,parent-child
N10,N20,maternal grandparent-grandchild
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N10,N3,paternal grandparent-grandchild
N10,N9,parent-child
N11,N16,maternal half-siblings
N11,N17,maternal half-siblings
N11,N18,maternal half-siblings
N11,N20,parent-child
N11,N21,parent-child
N11,N22,parent-child
N11,N4,child-parent
N11,N9,maternal half-siblings
N12,N13,parent-child
N12,N14,parent-child
N12,N24,paternal grandparent-grandchild
N12,N25,paternal grandparent-grandchild
N13,N14,siblings
N13,N24,parent-child
N13,N25,parent-child
N13,N5,maternal grandchild-grandparent
N13,N6,child-parent
N13,N7,maternal nephew/niece-aunt/uncle
N13,N8,maternal nephew/niece-aunt/uncle
N14,N24,paternal aunt/uncle-nephew/niece
N14,N25,paternal aunt/uncle-nephew/niece
N14,N5,maternal grandchild-grandparent
N14,N6,child-parent
N14,N7,maternal nephew/niece-aunt/uncle
N14,N8,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N16,N17,siblings
N16,N18,siblings
N16,N4,maternal grandparent-grandchild
N16,N9,maternal half-siblings
N17,N18,siblings
N17,N4,paternal grandparent-grandchild
N17,N9,maternal half-siblings
N18,N9,maternal half-siblings
N19,N20,parent-child
N19,N21,parent-child
N19,N22,parent-child
N19,N9,parent-child
N20,N21,siblings
N20,N22,siblings
N20,N4,maternal grandchild-grandparent
N20,N9,paternal half-siblings
N21,N22,siblings
N21,N4,maternal grandchild-grandparent
N21,N9,paternal half-siblings
N22,N4,maternal grandchild-grandparent
N22,N9,paternal half-siblings
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N24,N6,paternal grandchild-grandparent
N25,N6,paternal grandchild-grandparent
N3,N4,maternal grandparent-grandchild
N5,N6,parent-child
N5,N7,parent-child
N5,N8,parent-child
N6,N7,siblings
N6,N8,siblings
N7,N8,siblings
