id1,id2,degree,constraints
N0,N11,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N1,N11,2,
N1,N3,1,parent-child;child-parent
N1,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N3,N11,2,
N4,N11,1,parent-child;child-parent
N6,N11,3,
N12,N13,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N12,N18,2,
N13,N14,1,siblings
N13,N16,3,
N13,N18,2,
N2,N13,2,
N7,N13,2,
N8,N13,1,parent-child;child-parent
N9,N13,2,
N14,N16,3,
N14,N18,1,parent-child;child-parent
N2,N14,2,
N7,N14,2,
N8,N14,1,parent-child;child-parent
N9,N14,2,
N15,N16,1,parent-child;child-parent
N2,N16,2,
N7,N16,2,
N8,N16,2,
N9,N16,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N2,N18,3,
N7,N18,3,
N8,N18,2,
N9,N18,3,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N3,N4,1,siblings
N6,N3,2,
N6,N4,2,
N5,N6,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
