id1,id2,degree,constraints
N0,N10,2,
N0,N12,2,
N0,N17,3,
N0,N18,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N1,N14,2,
N1,N15,2,
N1,N20,3,
N1,N22,3,
N1,N23,3,
N1,N8,1,parent-child;child-parent
N10,N12,3,
N10,N17,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N3,N10,2,
N4,N10,1,parent-child;child-parent
N5,N10,2,
N6,N10,2,
N9,N10,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N3,N12,2,
N4,N12,2,
N5,N12,1,parent-child;child-parent
N6,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N20,2,
N13,N22,2,
N13,N23,2,
N14,N15,1,siblings
N14,N20,1,parent-child;child-parent
N14,N22,2,
N14,N23,2,
N7,N14,2,
N8,N14,1,parent-child;child-parent
N15,N20,2,
N15,N22,1,parent-child;child-parent
N15,N23,1,parent-child;child-parent
N7,N15,2,
N8,N15,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N17,N18,1,siblings
N3,N17,3,
N4,N17,2,
N5,N17,3,
N6,N17,3,
N9,N17,2,
N3,N18,3,
N4,N18,2,
N5,N18,3,
N6,N18,3,
N9,N18,2,
N19,N20,1,parent-child;child-parent
N20,N22,3,
N20,N23,3,
N7,N20,3,
N8,N20,2,
N21,N22,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N22,N23,1,siblings
N7,N22,3,
N8,N22,2,
N7,N23,3,
N8,N23,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N7,N8,1,parent-child;child-parent
