node1,node2,relation
N1,N14,paternal grandchild-grandparent
N1,N16,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N19,maternal grandparent-grandchild
N1,N21,maternal half-siblings
N1,N24,maternal half-siblings
N1,N6,maternal half-siblings
N1,N9,child-parent
N10,N12,child-parent
N10,N25,maternal half-siblings
N10,N26,maternal half-siblings
N10,N35,maternal half-siblings
N10,N4,maternal half-siblings
N12,N25,parent-child
N12,N26,parent-child
N12,N3,paternal grandparent-grandchild
N12,N35,parent-child
N12,N4,parent-child
N12,N5,paternal half-siblings
N15,N16,parent-child
N15,N17,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N25,parent-child
N15,N26,parent-child
N16,N17,siblings
N16,N18,siblings
N16,N19,siblings
N16,N25,paternal half-siblings
N16,N26,paternal half-siblings
N16,N33,maternal grandparent-grandchild
N16,N34,maternal grandparent-grandchild
N16,N35,paternal grandparent-grandchild
N16,N6,maternal grandchild-grandparent
N17,N18,siblings
N17,N19,siblings
N17,N25,paternal half-siblings
N17,N26,paternal half-siblings
N17,N33,maternal grandparent-grandchild
N17,N34,maternal grandparent-grandchild
N17,N6,maternal grandchild-grandparent
N18,N19,siblings
N18,N25,paternal half-siblings
N18,N26,paternal half-siblings
N18,N35,paternal grandparent-grandchild
N18,N6,maternal grandchild-grandparent
N19,N25,paternal half-siblings
N19,N26,paternal half-siblings
N19,N6,maternal grandchild-grandparent
N21,N24,siblings
N21,N37,paternal aunt/uncle-nephew/niece
N21,N6,maternal half-siblings
N21,N9,child-parent
N24,N37,paternal aunt/uncle-nephew/niece
N24,N6,maternal half-siblings
N24,N9,child-parent
N25,N26,siblings
N25,N35,maternal half-siblings
N25,N4,maternal half-siblings
N26,N35,maternal half-siblings
N26,N4,maternal half-siblings
N3,N4,child-parent
N3,N5,parent-child
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N4,maternal half-siblings
N37,N9,paternal grandchild-grandparent
N4,N5,maternal grandparent-grandchild
N6,N9,child-parent
