id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N1,N10,2,
N1,N12,3,
N1,N14,3,
N1,N15,3,
N1,N16,3,
N1,N17,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N9,2,
N10,N12,1,parent-child;child-parent
N10,N14,2,
N10,N15,2,
N10,N16,2,
N10,N17,2,
N5,N10,2,
N6,N10,2,
N7,N10,1,parent-child;child-parent
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N12,N14,3,
N12,N15,3,
N12,N16,3,
N12,N17,3,
N5,N12,3,
N6,N12,3,
N7,N12,2,
N8,N12,2,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N14,N15,1,siblings
N14,N16,1,siblings
N14,N17,1,siblings
N5,N14,3,
N6,N14,3,
N7,N14,2,
N8,N14,2,
N9,N14,1,parent-child;child-parent
N15,N16,1,siblings
N15,N17,1,siblings
N5,N15,3,
N6,N15,3,
N7,N15,2,
N8,N15,2,
N9,N15,1,parent-child;child-parent
N16,N17,1,siblings
N5,N16,3,
N6,N16,3,
N7,N16,2,
N8,N16,2,
N9,N16,1,parent-child;child-parent
N5,N17,3,
N6,N17,3,
N7,N17,2,
N8,N17,2,
N9,N17,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N5,N9,2,
N6,N7,1,siblings
N6,N9,2,
N7,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
