id1,id2,degree,constraints
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N11,N12,1,siblings
N11,N19,3,
N11,N21,3,
N9,N11,2,
N12,N19,3,
N12,N21,3,
N9,N12,2,
N14,N15,1,siblings
N14,N17,3,
N14,N23,1,parent-child;child-parent
N14,N25,1,parent-child;child-parent
N14,N27,2,
N3,N14,2,
N4,N14,2,
N6,N14,2,
N15,N17,3,
N15,N23,2,
N15,N25,2,
N15,N27,1,parent-child;child-parent
N3,N15,2,
N4,N15,2,
N6,N15,2,
N17,N19,3,
N17,N21,3,
N3,N17,2,
N17,N32,2,
N4,N17,2,
N6,N17,1,parent-child;child-parent
N9,N17,2,
N19,N21,1,siblings
N19,N35,2,
N9,N19,1,parent-child;child-parent
N21,N35,2,
N9,N21,1,parent-child;child-parent
N22,N23,1,parent-child;child-parent
N22,N25,1,parent-child;child-parent
N23,N25,1,siblings
N23,N27,3,
N3,N23,3,
N4,N23,3,
N6,N23,3,
N25,N27,3,
N3,N25,3,
N4,N25,3,
N6,N25,3,
N3,N27,3,
N4,N27,3,
N6,N27,3,
N3,N32,3,
N3,N4,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N30,N32,1,parent-child;child-parent
N4,N32,3,
N6,N32,2,
N9,N32,3,
N33,N35,1,parent-child;child-parent
N9,N35,2,
N4,N6,1,siblings
