id1,id2,degree,constraints
N0,N14,2,
N0,N15,2,
N0,N3,1,parent-child;child-parent
N0,N33,3,
N0,N34,3,
N0,N35,3,
N0,N36,3,
N1,N14,2,
N1,N15,2,
N1,N17,2,
N1,N18,2,
N1,N20,2,
N1,N21,2,
N1,N23,2,
N1,N24,2,
N1,N3,1,parent-child;child-parent
N1,N33,3,
N1,N34,3,
N1,N35,3,
N1,N36,3,
N1,N38,3,
N1,N39,3,
N1,N41,3,
N1,N42,3,
N1,N43,3,
N1,N45,3,
N1,N46,3,
N1,N47,3,
N1,N49,3,
N1,N5,1,parent-child;child-parent
N1,N50,3,
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N2,N10,1,parent-child;child-parent
N10,N26,2,
N10,N27,2,
N10,N28,2,
N10,N30,2,
N10,N31,2,
N10,N35,2,
N10,N36,2,
N10,N52,3,
N10,N53,3,
N10,N54,3,
N10,N55,3,
N10,N57,3,
N10,N58,3,
N10,N59,3,
N8,N10,1,parent-child;child-parent
N9,N10,1,siblings
N11,N12,1,parent-child;child-parent
N11,N30,2,
N11,N31,2,
N2,N12,2,
N12,N26,3,
N12,N27,3,
N12,N28,3,
N12,N30,1,parent-child;child-parent
N12,N31,1,parent-child;child-parent
N12,N35,3,
N12,N36,3,
N8,N12,2,
N9,N12,2,
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N33,2,
N13,N34,2,
N13,N35,2,
N13,N36,2,
N14,N15,1,siblings
N3,N14,1,parent-child;child-parent
N14,N33,1,parent-child;child-parent
N14,N34,1,parent-child;child-parent
N14,N35,2,
N14,N36,2,
N5,N14,3,
N6,N14,3,
N7,N14,3,
N3,N15,1,parent-child;child-parent
N15,N33,2,
N15,N34,2,
N15,N35,1,parent-child;child-parent
N15,N36,1,parent-child;child-parent
N5,N15,3,
N6,N15,3,
N7,N15,3,
N16,N17,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N17,N18,1,siblings
N17,N20,3,
N17,N21,3,
N17,N23,3,
N17,N24,3,
N3,N17,3,
N4,N17,2,
N5,N17,1,parent-child;child-parent
N6,N17,2,
N7,N17,2,
N18,N20,3,
N18,N21,3,
N18,N23,3,
N18,N24,3,
N3,N18,3,
N4,N18,2,
N5,N18,1,parent-child;child-parent
N6,N18,2,
N7,N18,2,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N19,N38,2,
N19,N39,2,
N19,N41,2,
N19,N42,2,
N19,N43,2,
N2,N26,2,
N2,N27,2,
N2,N28,2,
N2,N30,3,
N2,N31,3,
N2,N35,2,
N2,N36,2,
N2,N52,3,
N2,N53,3,
N2,N54,3,
N2,N55,3,
N2,N57,3,
N2,N58,3,
N2,N59,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,siblings
N20,N23,3,
N20,N24,3,
N3,N20,3,
N20,N38,1,parent-child;child-parent
N20,N39,1,parent-child;child-parent
N4,N20,2,
N20,N41,2,
N20,N42,2,
N20,N43,2,
N5,N20,2,
N6,N20,1,parent-child;child-parent
N7,N20,2,
N21,N23,3,
N21,N24,3,
N3,N21,3,
N21,N38,2,
N21,N39,2,
N4,N21,2,
N21,N41,1,parent-child;child-parent
N21,N42,1,parent-child;child-parent
N21,N43,1,parent-child;child-parent
N5,N21,2,
N6,N21,1,parent-child;child-parent
N7,N21,2,
N22,N23,1,parent-child;child-parent
N22,N24,1,parent-child;child-parent
N22,N45,2,
N22,N46,2,
N22,N47,2,
N22,N49,2,
N22,N50,2,
N23,N24,1,siblings
N3,N23,3,
N4,N23,2,
N23,N45,1,parent-child;child-parent
N23,N46,1,parent-child;child-parent
N23,N47,1,parent-child;child-parent
N23,N49,2,
N5,N23,2,
N23,N50,2,
N6,N23,2,
N7,N23,1,parent-child;child-parent
N3,N24,3,
N4,N24,2,
N24,N45,2,
N24,N46,2,
N24,N47,2,
N24,N49,1,parent-child;child-parent
N5,N24,2,
N24,N50,1,parent-child;child-parent
N6,N24,2,
N7,N24,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N52,2,
N25,N53,2,
N25,N54,2,
N25,N55,2,
N25,N57,2,
N25,N58,2,
N25,N59,2,
N26,N27,1,siblings
N26,N28,1,siblings
N26,N35,2,
N26,N36,2,
N26,N52,1,parent-child;child-parent
N26,N53,1,parent-child;child-parent
N26,N54,1,parent-child;child-parent
N26,N55,1,parent-child;child-parent
N26,N57,2,
N26,N58,2,
N26,N59,2,
N8,N26,2,
N9,N26,1,parent-child;child-parent
N27,N28,1,siblings
N27,N35,2,
N27,N36,2,
N27,N52,2,
N27,N53,2,
N27,N54,2,
N27,N55,2,
N27,N57,2,
N27,N58,2,
N27,N59,2,
N8,N27,2,
N9,N27,1,parent-child;child-parent
N28,N35,2,
N28,N36,2,
N28,N52,2,
N28,N53,2,
N28,N54,2,
N28,N55,2,
N28,N57,1,parent-child;child-parent
N28,N58,1,parent-child;child-parent
N28,N59,1,parent-child;child-parent
N8,N28,2,
N9,N28,1,parent-child;child-parent
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N33,2,
N3,N34,2,
N3,N35,2,
N3,N36,2,
N5,N3,2,
N3,N6,2,
N3,N7,2,
N30,N31,1,siblings
N8,N30,3,
N9,N30,3,
N8,N31,3,
N9,N31,3,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N33,N34,1,siblings
N33,N35,3,
N33,N36,3,
N34,N35,3,
N34,N36,3,
N35,N36,1,siblings
N35,N52,3,
N35,N53,3,
N35,N54,3,
N35,N55,3,
N35,N57,3,
N35,N58,3,
N35,N59,3,
N8,N35,2,
N9,N35,1,parent-child;child-parent
N36,N52,3,
N36,N53,3,
N36,N54,3,
N36,N55,3,
N36,N57,3,
N36,N58,3,
N36,N59,3,
N8,N36,2,
N9,N36,1,parent-child;child-parent
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N38,N39,1,siblings
N4,N38,3,
N38,N41,3,
N38,N42,3,
N38,N43,3,
N5,N38,3,
N6,N38,2,
N7,N38,3,
N4,N39,3,
N39,N41,3,
N39,N42,3,
N39,N43,3,
N5,N39,3,
N6,N39,2,
N7,N39,3,
N4,N41,3,
N4,N42,3,
N4,N43,3,
N4,N45,3,
N4,N46,3,
N4,N47,3,
N4,N49,3,
N4,N5,1,parent-child;child-parent
N4,N50,3,
N4,N6,1,parent-child;child-parent
N4,N7,1,parent-child;child-parent
N40,N41,1,parent-child;child-parent
N40,N42,1,parent-child;child-parent
N40,N43,1,parent-child;child-parent
N41,N42,1,siblings
N41,N43,1,siblings
N5,N41,3,
N6,N41,2,
N7,N41,3,
N42,N43,1,siblings
N5,N42,3,
N6,N42,2,
N7,N42,3,
N5,N43,3,
N6,N43,2,
N7,N43,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N44,N47,1,parent-child;child-parent
N45,N46,1,siblings
N45,N47,1,siblings
N45,N49,3,
N5,N45,3,
N45,N50,3,
N6,N45,3,
N7,N45,2,
N46,N47,1,siblings
N46,N49,3,
N5,N46,3,
N46,N50,3,
N6,N46,3,
N7,N46,2,
N47,N49,3,
N5,N47,3,
N47,N50,3,
N6,N47,3,
N7,N47,2,
N48,N49,1,parent-child;child-parent
N48,N50,1,parent-child;child-parent
N5,N49,3,
N49,N50,1,siblings
N6,N49,3,
N7,N49,2,
N5,N50,3,
N5,N6,1,siblings
N5,N7,1,siblings
N6,N50,3,
N7,N50,2,
N51,N52,1,parent-child;child-parent
N51,N53,1,parent-child;child-parent
N51,N54,1,parent-child;child-parent
N51,N55,1,parent-child;child-parent
N52,N53,1,siblings
N52,N54,1,siblings
N52,N55,1,siblings
N52,N57,3,
N52,N58,3,
N52,N59,3,
N8,N52,3,
N9,N52,2,
N53,N54,1,siblings
N53,N55,1,siblings
N53,N57,3,
N53,N58,3,
N53,N59,3,
N8,N53,3,
N9,N53,2,
N54,N55,1,siblings
N54,N57,3,
N54,N58,3,
N54,N59,3,
N8,N54,3,
N9,N54,2,
N55,N57,3,
N55,N58,3,
N55,N59,3,
N8,N55,3,
N9,N55,2,
N56,N57,1,parent-child;child-parent
N56,N58,1,parent-child;child-parent
N56,N59,1,parent-child;child-parent
N57,N58,1,siblings
N57,N59,1,siblings
N8,N57,3,
N9,N57,2,
N58,N59,1,siblings
N8,N58,3,
N9,N58,2,
N8,N59,3,
N9,N59,2,
N6,N7,1,siblings
N8,N9,1,parent-child;child-parent
