node1,node2,relation
N0,N3,parent-child
N0,N8,paternal half-siblings
N1,N10,maternal aunt/uncle-nephew/niece
N1,N14,paternal half-siblings
N1,N15,paternal half-siblings
N1,N3,parent-child
N1,N7,child-parent
N1,N8,parent-child
N10,N11,paternal grandparent-grandchild
N10,N12,paternal grandparent-grandchild
N10,N17,parent-child
N10,N18,parent-child
N10,N7,maternal grandchild-grandparent
N10,N9,parent-child
N11,N12,siblings
N11,N5,maternal grandchild-grandparent
N11,N9,child-parent
N12,N5,maternal grandchild-grandparent
N12,N9,child-parent
N13,N14,parent-child
N13,N15,parent-child
N13,N22,paternal grandparent-grandchild
N14,N15,siblings
N14,N22,maternal grandparent-grandchild
N14,N7,child-parent
N15,N26,paternal grandparent-grandchild
N15,N5,paternal grandparent-grandchild
N15,N7,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N9,paternal half-siblings
N18,N9,paternal half-siblings
N21,N22,child-parent
N24,N26,child-parent
N26,N7,maternal grandchild-grandparent
N27,N28,parent-child
N28,N8,maternal grandchild-grandparent
N3,N7,maternal grandchild-grandparent
N3,N8,maternal half-siblings
N5,N7,paternal grandchild-grandparent
N7,N8,maternal grandparent-grandchild
