node1,node2,relation
N0,N10,paternal grandparent-grandchild
N0,N12,paternal grandchild-grandparent
N0,N17,paternal half-siblings
N0,N3,paternal nephew/niece-aunt/uncle
N0,N4,child-parent
N0,N9,paternal grandparent-grandchild
N10,N12,maternal grandchild-grandparent
N10,N19,maternal grandparent-grandchild
N10,N20,maternal grandparent-grandchild
N10,N24,paternal grandchild-grandparent
N10,N3,child-parent
N10,N4,maternal nephew/niece-aunt/uncle
N10,N9,siblings
N12,N17,paternal grandparent-grandchild
N12,N27,parent-child
N12,N28,parent-child
N12,N3,parent-child
N12,N4,parent-child
N12,N9,maternal grandparent-grandchild
N13,N15,child-parent
N13,N31,paternal grandchild-grandparent
N13,N33,paternal grandchild-grandparent
N15,N31,paternal grandparent-grandchild
N15,N34,maternal grandchild-grandparent
N17,N3,paternal nephew/niece-aunt/uncle
N17,N4,child-parent
N17,N7,child-parent
N18,N19,parent-child
N18,N20,parent-child
N19,N20,siblings
N19,N4,maternal grandchild-grandparent
N20,N4,maternal grandchild-grandparent
N22,N24,siblings
N22,N3,paternal half-siblings
N22,N4,paternal half-siblings
N24,N3,paternal half-siblings
N24,N4,paternal half-siblings
N24,N9,paternal grandparent-grandchild
N26,N27,parent-child
N26,N28,parent-child
N27,N28,siblings
N27,N3,maternal half-siblings
N27,N4,maternal half-siblings
N28,N3,maternal half-siblings
N28,N4,maternal half-siblings
N29,N31,parent-child
N3,N4,siblings
N3,N9,parent-child
N33,N34,siblings
N4,N9,maternal aunt/uncle-nephew/niece
N5,N7,paternal half-siblings
